img_path;labels;predictions
Residential_620.jpg;Residential;Residential
River_2048.jpg;River;River
SeaLake_2985.jpg;SeaLake;SeaLake
River_2367.jpg;River;River
Forest_2797.jpg;Forest;Forest
AnnualCrop_1220.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1993.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_431.jpg;PermanentCrop;PermanentCrop
Industrial_805.jpg;Industrial;Industrial
Highway_709.jpg;Highway;Highway
Pasture_1362.jpg;Pasture;Pasture
SeaLake_1592.jpg;SeaLake;SeaLake
AnnualCrop_2856.jpg;AnnualCrop;AnnualCrop
Industrial_2178.jpg;Industrial;Industrial
Residential_212.jpg;Residential;Residential
HerbaceousVegetation_2820.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2355.jpg;AnnualCrop;AnnualCrop
Residential_381.jpg;Residential;Residential
Residential_1879.jpg;Residential;Residential
Industrial_777.jpg;Industrial;Industrial
Pasture_782.jpg;Pasture;Pasture
AnnualCrop_2227.jpg;AnnualCrop;AnnualCrop
Industrial_2003.jpg;Industrial;Industrial
Residential_1593.jpg;Residential;Residential
Forest_1849.jpg;Forest;Forest
River_860.jpg;River;River
Highway_1134.jpg;Highway;Highway
PermanentCrop_280.jpg;PermanentCrop;PermanentCrop
Forest_756.jpg;Forest;Forest
Residential_1009.jpg;Residential;Residential
Residential_2294.jpg;Residential;Residential
Residential_1417.jpg;Residential;Residential
SeaLake_2685.jpg;SeaLake;SeaLake
SeaLake_1811.jpg;SeaLake;SeaLake
AnnualCrop_2462.jpg;AnnualCrop;AnnualCrop
Pasture_248.jpg;Pasture;Pasture
SeaLake_2362.jpg;SeaLake;SeaLake
River_127.jpg;River;River
PermanentCrop_414.jpg;PermanentCrop;PermanentCrop
River_2090.jpg;River;River
Pasture_1096.jpg;Pasture;Pasture
HerbaceousVegetation_15.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1529.jpg;Residential;Residential
Forest_1943.jpg;Forest;Forest
Residential_2465.jpg;Residential;Residential
HerbaceousVegetation_1978.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_157.jpg;Forest;Forest
Forest_469.jpg;Forest;Forest
AnnualCrop_884.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1887.jpg;AnnualCrop;AnnualCrop
AnnualCrop_203.jpg;AnnualCrop;Pasture
SeaLake_653.jpg;SeaLake;SeaLake
PermanentCrop_1154.jpg;PermanentCrop;PermanentCrop
SeaLake_2184.jpg;SeaLake;SeaLake
HerbaceousVegetation_1619.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2918.jpg;Residential;Residential
Residential_382.jpg;Residential;Residential
PermanentCrop_1380.jpg;PermanentCrop;PermanentCrop
PermanentCrop_513.jpg;PermanentCrop;PermanentCrop
Residential_1286.jpg;Residential;Residential
River_1244.jpg;River;River
Residential_286.jpg;Residential;Residential
River_1079.jpg;River;River
Residential_2931.jpg;Residential;Residential
Forest_192.jpg;Forest;Forest
Pasture_235.jpg;Pasture;Pasture
HerbaceousVegetation_2053.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_723.jpg;Industrial;Industrial
AnnualCrop_1665.jpg;AnnualCrop;AnnualCrop
River_2194.jpg;River;River
AnnualCrop_1363.jpg;AnnualCrop;AnnualCrop
Forest_1439.jpg;Forest;Forest
Industrial_1437.jpg;Industrial;Industrial
Forest_2103.jpg;Forest;Forest
AnnualCrop_2621.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1090.jpg;AnnualCrop;AnnualCrop
Industrial_1092.jpg;Industrial;Industrial
HerbaceousVegetation_1846.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2441.jpg;SeaLake;SeaLake
PermanentCrop_2174.jpg;PermanentCrop;PermanentCrop
Residential_2935.jpg;Residential;Residential
HerbaceousVegetation_2267.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_504.jpg;Pasture;Pasture
River_1756.jpg;River;River
HerbaceousVegetation_1446.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2350.jpg;River;River
Forest_1418.jpg;Forest;Forest
SeaLake_2569.jpg;SeaLake;SeaLake
Highway_251.jpg;Highway;Highway
HerbaceousVegetation_785.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1935.jpg;PermanentCrop;PermanentCrop
Residential_2922.jpg;Residential;Residential
River_774.jpg;River;River
Residential_337.jpg;Residential;Residential
Highway_1588.jpg;Highway;Highway
HerbaceousVegetation_1605.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1437.jpg;Residential;Residential
AnnualCrop_935.jpg;AnnualCrop;Pasture
Industrial_823.jpg;Industrial;Industrial
River_1552.jpg;River;River
River_1331.jpg;River;River
AnnualCrop_158.jpg;AnnualCrop;AnnualCrop
SeaLake_2537.jpg;SeaLake;SeaLake
PermanentCrop_124.jpg;PermanentCrop;PermanentCrop
SeaLake_1601.jpg;SeaLake;SeaLake
Pasture_1214.jpg;Pasture;Pasture
SeaLake_664.jpg;SeaLake;SeaLake
HerbaceousVegetation_1478.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2528.jpg;SeaLake;SeaLake
HerbaceousVegetation_1172.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1757.jpg;Pasture;Pasture
River_385.jpg;River;River
AnnualCrop_2646.jpg;AnnualCrop;AnnualCrop
PermanentCrop_699.jpg;PermanentCrop;PermanentCrop
PermanentCrop_769.jpg;PermanentCrop;PermanentCrop
River_1911.jpg;River;River
SeaLake_1386.jpg;SeaLake;SeaLake
PermanentCrop_1784.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1697.jpg;AnnualCrop;AnnualCrop
River_1866.jpg;River;River
HerbaceousVegetation_14.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_973.jpg;Residential;Residential
HerbaceousVegetation_326.jpg;HerbaceousVegetation;PermanentCrop
Industrial_925.jpg;Industrial;Industrial
PermanentCrop_1678.jpg;PermanentCrop;PermanentCrop
SeaLake_1046.jpg;SeaLake;SeaLake
HerbaceousVegetation_1273.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1687.jpg;SeaLake;SeaLake
SeaLake_899.jpg;SeaLake;SeaLake
SeaLake_1995.jpg;SeaLake;SeaLake
SeaLake_1114.jpg;SeaLake;SeaLake
SeaLake_2434.jpg;SeaLake;SeaLake
Residential_2220.jpg;Residential;Residential
Residential_2367.jpg;Residential;Residential
SeaLake_303.jpg;SeaLake;SeaLake
Forest_2001.jpg;Forest;Forest
HerbaceousVegetation_1844.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1168.jpg;Highway;Highway
Residential_1583.jpg;Residential;Residential
HerbaceousVegetation_2373.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2334.jpg;PermanentCrop;PermanentCrop
SeaLake_2007.jpg;SeaLake;SeaLake
SeaLake_1530.jpg;SeaLake;SeaLake
HerbaceousVegetation_991.jpg;HerbaceousVegetation;HerbaceousVegetation
River_563.jpg;River;River
HerbaceousVegetation_953.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1402.jpg;AnnualCrop;AnnualCrop
Forest_1093.jpg;Forest;Forest
SeaLake_815.jpg;SeaLake;SeaLake
Forest_52.jpg;Forest;Forest
Forest_2301.jpg;Forest;Forest
HerbaceousVegetation_2251.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1831.jpg;SeaLake;SeaLake
Forest_2921.jpg;Forest;Forest
Industrial_1096.jpg;Industrial;Industrial
River_479.jpg;River;River
Residential_1136.jpg;Residential;Residential
SeaLake_988.jpg;SeaLake;SeaLake
SeaLake_1299.jpg;SeaLake;SeaLake
Industrial_527.jpg;Industrial;Industrial
HerbaceousVegetation_1167.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_713.jpg;SeaLake;SeaLake
Pasture_1063.jpg;Pasture;Pasture
PermanentCrop_1702.jpg;PermanentCrop;PermanentCrop
SeaLake_7.jpg;SeaLake;SeaLake
HerbaceousVegetation_439.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1424.jpg;Residential;Residential
River_1737.jpg;River;River
Pasture_1886.jpg;Pasture;Pasture
Forest_1462.jpg;Forest;Forest
HerbaceousVegetation_331.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_312.jpg;AnnualCrop;AnnualCrop
PermanentCrop_883.jpg;PermanentCrop;PermanentCrop
Forest_786.jpg;Forest;Forest
AnnualCrop_2729.jpg;AnnualCrop;AnnualCrop
Pasture_111.jpg;Pasture;Pasture
PermanentCrop_1812.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_777.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1079.jpg;PermanentCrop;PermanentCrop
AnnualCrop_958.jpg;AnnualCrop;AnnualCrop
Highway_1503.jpg;Highway;Highway
Forest_146.jpg;Forest;Forest
Industrial_1310.jpg;Industrial;Industrial
Highway_5.jpg;Highway;Highway
Residential_809.jpg;Residential;Residential
Residential_2970.jpg;Residential;Residential
AnnualCrop_1794.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1636.jpg;AnnualCrop;AnnualCrop
Forest_421.jpg;Forest;Forest
Highway_2098.jpg;Highway;Highway
Industrial_2405.jpg;Industrial;Industrial
River_912.jpg;River;River
Industrial_1624.jpg;Industrial;Industrial
Residential_2021.jpg;Residential;Residential
Pasture_85.jpg;Pasture;Pasture
SeaLake_162.jpg;SeaLake;SeaLake
Forest_1825.jpg;Forest;Forest
AnnualCrop_2629.jpg;AnnualCrop;AnnualCrop
River_2160.jpg;River;River
Highway_1998.jpg;Highway;Highway
PermanentCrop_458.jpg;PermanentCrop;PermanentCrop
Residential_1491.jpg;Residential;Residential
Industrial_295.jpg;Industrial;Industrial
Forest_1370.jpg;Forest;Forest
SeaLake_525.jpg;SeaLake;SeaLake
Residential_338.jpg;Residential;Residential
HerbaceousVegetation_2838.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1293.jpg;River;River
Highway_2248.jpg;Highway;Highway
Highway_1370.jpg;Highway;Highway
River_1323.jpg;River;River
AnnualCrop_469.jpg;AnnualCrop;AnnualCrop
Industrial_2280.jpg;Industrial;Industrial
Pasture_1684.jpg;Pasture;Pasture
Forest_628.jpg;Forest;Forest
PermanentCrop_1156.jpg;PermanentCrop;PermanentCrop
Industrial_2188.jpg;Industrial;Industrial
SeaLake_556.jpg;SeaLake;SeaLake
Industrial_1936.jpg;Industrial;Industrial
PermanentCrop_2181.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1970.jpg;AnnualCrop;AnnualCrop
Industrial_2116.jpg;Industrial;Industrial
HerbaceousVegetation_821.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2714.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2918.jpg;SeaLake;SeaLake
Residential_2463.jpg;Residential;Residential
Pasture_965.jpg;Pasture;Pasture
Industrial_1426.jpg;Industrial;Industrial
Forest_2004.jpg;Forest;Forest
Residential_1708.jpg;Residential;Residential
Forest_567.jpg;Forest;Forest
AnnualCrop_1341.jpg;AnnualCrop;AnnualCrop
Pasture_328.jpg;Pasture;Pasture
Forest_2188.jpg;Forest;Forest
Residential_920.jpg;Residential;Residential
Pasture_1769.jpg;Pasture;Pasture
SeaLake_94.jpg;SeaLake;SeaLake
Highway_1921.jpg;Highway;Highway
Pasture_1794.jpg;Pasture;Pasture
River_338.jpg;River;River
SeaLake_128.jpg;SeaLake;SeaLake
Residential_2476.jpg;Residential;Residential
Highway_183.jpg;Highway;Highway
Forest_876.jpg;Forest;Forest
Forest_2756.jpg;Forest;Forest
Residential_413.jpg;Residential;Residential
SeaLake_1351.jpg;SeaLake;SeaLake
AnnualCrop_992.jpg;AnnualCrop;AnnualCrop
Industrial_2288.jpg;Industrial;Industrial
HerbaceousVegetation_1604.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1588.jpg;Residential;Residential
Industrial_318.jpg;Industrial;Industrial
River_1701.jpg;River;River
River_2264.jpg;River;River
River_1991.jpg;River;Highway
River_577.jpg;River;River
Forest_956.jpg;Forest;Forest
AnnualCrop_287.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1286.jpg;AnnualCrop;AnnualCrop
Forest_1035.jpg;Forest;Forest
Pasture_70.jpg;Pasture;Pasture
Industrial_417.jpg;Industrial;Industrial
Highway_2274.jpg;Highway;Highway
Residential_537.jpg;Residential;Residential
AnnualCrop_1010.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_740.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1374.jpg;Industrial;Industrial
SeaLake_2482.jpg;SeaLake;SeaLake
AnnualCrop_2384.jpg;AnnualCrop;AnnualCrop
Industrial_1394.jpg;Industrial;Industrial
SeaLake_2122.jpg;SeaLake;SeaLake
River_295.jpg;River;River
Industrial_1581.jpg;Industrial;Industrial
SeaLake_1374.jpg;SeaLake;SeaLake
PermanentCrop_1263.jpg;PermanentCrop;PermanentCrop
Forest_692.jpg;Forest;Forest
Pasture_1643.jpg;Pasture;PermanentCrop
AnnualCrop_2570.jpg;AnnualCrop;AnnualCrop
Residential_177.jpg;Residential;Residential
HerbaceousVegetation_2607.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2002.jpg;SeaLake;SeaLake
HerbaceousVegetation_1808.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1925.jpg;Pasture;Pasture
Industrial_625.jpg;Industrial;Industrial
Highway_2432.jpg;Highway;Highway
Forest_958.jpg;Forest;Forest
PermanentCrop_287.jpg;PermanentCrop;PermanentCrop
Pasture_188.jpg;Pasture;Pasture
Highway_233.jpg;Highway;Highway
Highway_1096.jpg;Highway;Highway
Forest_1984.jpg;Forest;Forest
AnnualCrop_2044.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1621.jpg;PermanentCrop;PermanentCrop
SeaLake_1967.jpg;SeaLake;SeaLake
Industrial_843.jpg;Industrial;Industrial
AnnualCrop_374.jpg;AnnualCrop;AnnualCrop
PermanentCrop_894.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2971.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_298.jpg;Highway;Highway
PermanentCrop_1355.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1007.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1900.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2075.jpg;SeaLake;SeaLake
PermanentCrop_552.jpg;PermanentCrop;PermanentCrop
Highway_2119.jpg;Highway;Highway
AnnualCrop_880.jpg;AnnualCrop;AnnualCrop
Highway_1061.jpg;Highway;Highway
Industrial_1257.jpg;Industrial;Industrial
River_2171.jpg;River;River
PermanentCrop_1209.jpg;PermanentCrop;PermanentCrop
Highway_1712.jpg;Highway;Highway
River_985.jpg;River;River
HerbaceousVegetation_350.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1582.jpg;AnnualCrop;AnnualCrop
Forest_1742.jpg;Forest;Forest
Pasture_804.jpg;Pasture;Pasture
AnnualCrop_1180.jpg;AnnualCrop;AnnualCrop
Forest_2426.jpg;Forest;Forest
Forest_1040.jpg;Forest;Forest
HerbaceousVegetation_269.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_569.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2244.jpg;Industrial;Industrial
Residential_1581.jpg;Residential;Residential
PermanentCrop_651.jpg;PermanentCrop;PermanentCrop
Pasture_314.jpg;Pasture;Pasture
Forest_1278.jpg;Forest;Forest
SeaLake_1801.jpg;SeaLake;SeaLake
Pasture_1396.jpg;Pasture;Pasture
AnnualCrop_1005.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_191.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_908.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1788.jpg;PermanentCrop;PermanentCrop
Residential_1268.jpg;Residential;Residential
HerbaceousVegetation_1870.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_670.jpg;Highway;Highway
PermanentCrop_507.jpg;PermanentCrop;PermanentCrop
Highway_139.jpg;Highway;Highway
Residential_139.jpg;Residential;Residential
Highway_1156.jpg;Highway;Highway
Forest_1829.jpg;Forest;Forest
Residential_2979.jpg;Residential;Residential
PermanentCrop_1358.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2179.jpg;PermanentCrop;PermanentCrop
SeaLake_538.jpg;SeaLake;SeaLake
HerbaceousVegetation_2640.jpg;HerbaceousVegetation;PermanentCrop
HerbaceousVegetation_1739.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2242.jpg;Residential;Residential
SeaLake_2950.jpg;SeaLake;SeaLake
Forest_2673.jpg;Forest;Forest
SeaLake_2490.jpg;SeaLake;SeaLake
Industrial_1651.jpg;Industrial;Industrial
PermanentCrop_2485.jpg;PermanentCrop;PermanentCrop
Highway_154.jpg;Highway;Highway
Residential_491.jpg;Residential;Residential
SeaLake_1083.jpg;SeaLake;SeaLake
SeaLake_937.jpg;SeaLake;SeaLake
Forest_155.jpg;Forest;Forest
Residential_2889.jpg;Residential;Residential
Highway_1201.jpg;Highway;Highway
Pasture_472.jpg;Pasture;Pasture
SeaLake_1700.jpg;SeaLake;SeaLake
HerbaceousVegetation_1485.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1897.jpg;HerbaceousVegetation;HerbaceousVegetation
River_264.jpg;River;River
River_2073.jpg;River;River
Residential_2193.jpg;Residential;Residential
HerbaceousVegetation_2821.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1660.jpg;Residential;Residential
Residential_1242.jpg;Residential;Residential
Residential_2190.jpg;Residential;Residential
Forest_1883.jpg;Forest;Forest
Pasture_1644.jpg;Pasture;Pasture
Residential_454.jpg;Residential;Residential
SeaLake_186.jpg;SeaLake;SeaLake
Industrial_831.jpg;Industrial;Industrial
SeaLake_871.jpg;SeaLake;SeaLake
Industrial_1505.jpg;Industrial;Industrial
SeaLake_1282.jpg;SeaLake;SeaLake
SeaLake_1265.jpg;SeaLake;SeaLake
HerbaceousVegetation_752.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1728.jpg;AnnualCrop;AnnualCrop
Forest_320.jpg;Forest;Forest
Residential_2025.jpg;Residential;Residential
PermanentCrop_1765.jpg;PermanentCrop;PermanentCrop
Pasture_1797.jpg;Pasture;Pasture
Industrial_1322.jpg;Industrial;Industrial
SeaLake_70.jpg;SeaLake;SeaLake
AnnualCrop_1579.jpg;AnnualCrop;AnnualCrop
Highway_525.jpg;Highway;Highway
Pasture_774.jpg;Pasture;Pasture
Residential_2659.jpg;Residential;Residential
Pasture_361.jpg;Pasture;Pasture
SeaLake_968.jpg;SeaLake;SeaLake
Pasture_113.jpg;Pasture;Pasture
Forest_2404.jpg;Forest;Forest
Highway_2348.jpg;Highway;Highway
Highway_1120.jpg;Highway;Highway
HerbaceousVegetation_410.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_985.jpg;SeaLake;SeaLake
River_2135.jpg;River;River
SeaLake_2312.jpg;SeaLake;SeaLake
River_162.jpg;River;River
HerbaceousVegetation_1285.jpg;HerbaceousVegetation;HerbaceousVegetation
River_303.jpg;River;River
Pasture_588.jpg;Pasture;Pasture
River_59.jpg;River;River
Industrial_1228.jpg;Industrial;Industrial
HerbaceousVegetation_363.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1456.jpg;Industrial;Industrial
Industrial_29.jpg;Industrial;Industrial
SeaLake_2541.jpg;SeaLake;SeaLake
HerbaceousVegetation_787.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_105.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1126.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2846.jpg;AnnualCrop;AnnualCrop
Industrial_461.jpg;Industrial;Industrial
Pasture_288.jpg;Pasture;Pasture
HerbaceousVegetation_173.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_763.jpg;Forest;Forest
Residential_2994.jpg;Residential;Residential
Highway_764.jpg;Highway;Highway
HerbaceousVegetation_469.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2380.jpg;Forest;Forest
Highway_414.jpg;Highway;AnnualCrop
PermanentCrop_143.jpg;PermanentCrop;PermanentCrop
Industrial_436.jpg;Industrial;Industrial
Forest_391.jpg;Forest;Forest
Residential_1259.jpg;Residential;Residential
HerbaceousVegetation_211.jpg;HerbaceousVegetation;PermanentCrop
SeaLake_1561.jpg;SeaLake;SeaLake
Residential_1188.jpg;Residential;Residential
River_740.jpg;River;River
Residential_178.jpg;Residential;Residential
PermanentCrop_1283.jpg;PermanentCrop;PermanentCrop
Residential_2872.jpg;Residential;Residential
AnnualCrop_1091.jpg;AnnualCrop;AnnualCrop
Residential_1788.jpg;Residential;Residential
Highway_1130.jpg;Highway;Highway
AnnualCrop_692.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1803.jpg;AnnualCrop;AnnualCrop
Highway_1911.jpg;Highway;Highway
Highway_1216.jpg;Highway;Highway
AnnualCrop_413.jpg;AnnualCrop;AnnualCrop
Forest_640.jpg;Forest;Forest
River_1209.jpg;River;River
SeaLake_1281.jpg;SeaLake;SeaLake
Residential_1289.jpg;Residential;Residential
Industrial_937.jpg;Industrial;Industrial
Forest_2142.jpg;Forest;Forest
Pasture_1963.jpg;Pasture;Pasture
River_1619.jpg;River;River
AnnualCrop_2397.jpg;AnnualCrop;AnnualCrop
Forest_2461.jpg;Forest;Forest
Forest_952.jpg;Forest;Forest
Highway_1261.jpg;Highway;Highway
PermanentCrop_1611.jpg;PermanentCrop;PermanentCrop
River_1865.jpg;River;River
SeaLake_1102.jpg;SeaLake;SeaLake
Industrial_1718.jpg;Industrial;Industrial
Pasture_676.jpg;Pasture;Pasture
SeaLake_1062.jpg;SeaLake;SeaLake
SeaLake_559.jpg;SeaLake;SeaLake
AnnualCrop_444.jpg;AnnualCrop;AnnualCrop
Pasture_1470.jpg;Pasture;Pasture
AnnualCrop_620.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1952.jpg;AnnualCrop;AnnualCrop
Industrial_1526.jpg;Industrial;Industrial
AnnualCrop_2230.jpg;AnnualCrop;PermanentCrop
HerbaceousVegetation_225.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_220.jpg;Industrial;Residential
River_1963.jpg;River;River
River_197.jpg;River;River
AnnualCrop_416.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1774.jpg;PermanentCrop;PermanentCrop
Forest_2821.jpg;Forest;Forest
HerbaceousVegetation_1113.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_889.jpg;Forest;Forest
PermanentCrop_753.jpg;PermanentCrop;PermanentCrop
Highway_1070.jpg;Highway;Highway
HerbaceousVegetation_551.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_637.jpg;Pasture;Pasture
Industrial_114.jpg;Industrial;Industrial
Industrial_1709.jpg;Industrial;Industrial
Residential_1459.jpg;Residential;Residential
Highway_1516.jpg;Highway;Highway
AnnualCrop_2538.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_210.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2324.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1406.jpg;River;River
Highway_1060.jpg;Highway;Highway
River_1006.jpg;River;River
Forest_887.jpg;Forest;Forest
Industrial_1155.jpg;Industrial;Industrial
PermanentCrop_1006.jpg;PermanentCrop;PermanentCrop
River_164.jpg;River;River
Highway_114.jpg;Highway;Highway
HerbaceousVegetation_1937.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1507.jpg;SeaLake;SeaLake
Highway_1243.jpg;Highway;Highway
AnnualCrop_1336.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2129.jpg;AnnualCrop;AnnualCrop
Pasture_611.jpg;Pasture;Pasture
River_1668.jpg;River;River
PermanentCrop_1596.jpg;PermanentCrop;PermanentCrop
Residential_615.jpg;Residential;Residential
HerbaceousVegetation_2403.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_847.jpg;Residential;Residential
SeaLake_2856.jpg;SeaLake;SeaLake
River_991.jpg;River;River
HerbaceousVegetation_1919.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1519.jpg;Pasture;Pasture
PermanentCrop_2408.jpg;PermanentCrop;PermanentCrop
SeaLake_2347.jpg;SeaLake;SeaLake
AnnualCrop_1773.jpg;AnnualCrop;PermanentCrop
Residential_2061.jpg;Residential;Residential
Highway_925.jpg;Highway;Highway
Highway_2157.jpg;Highway;Highway
Highway_1308.jpg;Highway;Highway
Forest_1176.jpg;Forest;Forest
Industrial_2319.jpg;Industrial;Industrial
Highway_327.jpg;Highway;Highway
River_2483.jpg;River;River
PermanentCrop_2418.jpg;PermanentCrop;PermanentCrop
AnnualCrop_798.jpg;AnnualCrop;AnnualCrop
River_1658.jpg;River;River
SeaLake_2408.jpg;SeaLake;SeaLake
AnnualCrop_921.jpg;AnnualCrop;AnnualCrop
Residential_2993.jpg;Residential;Residential
HerbaceousVegetation_500.jpg;HerbaceousVegetation;HerbaceousVegetation
River_449.jpg;River;River
PermanentCrop_97.jpg;PermanentCrop;PermanentCrop
Highway_109.jpg;Highway;Highway
River_1475.jpg;River;River
Forest_1076.jpg;Forest;Forest
Highway_1634.jpg;Highway;Highway
PermanentCrop_295.jpg;PermanentCrop;PermanentCrop
River_836.jpg;River;River
HerbaceousVegetation_1571.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_977.jpg;AnnualCrop;AnnualCrop
Residential_2945.jpg;Residential;Residential
PermanentCrop_2023.jpg;PermanentCrop;PermanentCrop
SeaLake_1325.jpg;SeaLake;SeaLake
Residential_506.jpg;Residential;Residential
Pasture_877.jpg;Pasture;Pasture
SeaLake_32.jpg;SeaLake;SeaLake
Highway_1299.jpg;Highway;Highway
AnnualCrop_1357.jpg;AnnualCrop;AnnualCrop
Highway_1886.jpg;Highway;Highway
SeaLake_1814.jpg;SeaLake;SeaLake
AnnualCrop_2578.jpg;AnnualCrop;AnnualCrop
PermanentCrop_573.jpg;PermanentCrop;PermanentCrop
River_1739.jpg;River;River
Pasture_1666.jpg;Pasture;Pasture
HerbaceousVegetation_2844.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1835.jpg;Industrial;Industrial
Residential_1441.jpg;Residential;Residential
Highway_1092.jpg;Highway;Highway
SeaLake_633.jpg;SeaLake;SeaLake
River_1496.jpg;River;River
Highway_1467.jpg;Highway;Highway
Residential_1293.jpg;Residential;Residential
SeaLake_1563.jpg;SeaLake;SeaLake
Pasture_1575.jpg;Pasture;Pasture
SeaLake_2680.jpg;SeaLake;SeaLake
Highway_1410.jpg;Highway;Highway
Residential_105.jpg;Residential;Residential
AnnualCrop_1150.jpg;AnnualCrop;AnnualCrop
Highway_2168.jpg;Highway;Highway
Forest_1813.jpg;Forest;Forest
River_1030.jpg;River;River
Forest_136.jpg;Forest;Pasture
SeaLake_2755.jpg;SeaLake;SeaLake
SeaLake_2817.jpg;SeaLake;SeaLake
Pasture_1924.jpg;Pasture;Pasture
SeaLake_698.jpg;SeaLake;SeaLake
HerbaceousVegetation_1917.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_882.jpg;Pasture;Pasture
HerbaceousVegetation_263.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2110.jpg;PermanentCrop;Highway
Highway_1777.jpg;Highway;AnnualCrop
SeaLake_179.jpg;SeaLake;SeaLake
