img_path;labels;predictions
SeaLake_1928.jpg;SeaLake;SeaLake
Industrial_1992.jpg;Industrial;Industrial
AnnualCrop_2875.jpg;AnnualCrop;AnnualCrop
SeaLake_1515.jpg;SeaLake;SeaLake
SeaLake_785.jpg;SeaLake;SeaLake
Pasture_1840.jpg;Pasture;HerbaceousVegetation
Industrial_2035.jpg;Industrial;Industrial
SeaLake_330.jpg;SeaLake;SeaLake
HerbaceousVegetation_688.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1006.jpg;AnnualCrop;AnnualCrop
Forest_2840.jpg;Forest;Forest
HerbaceousVegetation_2606.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2781.jpg;AnnualCrop;AnnualCrop
River_1446.jpg;River;River
Industrial_1440.jpg;Industrial;Industrial
AnnualCrop_774.jpg;AnnualCrop;AnnualCrop
PermanentCrop_52.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1045.jpg;AnnualCrop;AnnualCrop
Forest_1347.jpg;Forest;Forest
Highway_57.jpg;Highway;Residential
PermanentCrop_828.jpg;PermanentCrop;PermanentCrop
SeaLake_2256.jpg;SeaLake;SeaLake
HerbaceousVegetation_465.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1826.jpg;PermanentCrop;PermanentCrop
Pasture_1012.jpg;Pasture;Pasture
Industrial_944.jpg;Industrial;Industrial
River_906.jpg;River;River
SeaLake_1989.jpg;SeaLake;SeaLake
AnnualCrop_483.jpg;AnnualCrop;AnnualCrop
Residential_20.jpg;Residential;Residential
Highway_417.jpg;Highway;Highway
HerbaceousVegetation_2876.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2255.jpg;Highway;Highway
AnnualCrop_1177.jpg;AnnualCrop;AnnualCrop
Highway_1457.jpg;Highway;Highway
SeaLake_2670.jpg;SeaLake;SeaLake
PermanentCrop_132.jpg;PermanentCrop;PermanentCrop
PermanentCrop_243.jpg;PermanentCrop;PermanentCrop
Highway_808.jpg;Highway;Highway
SeaLake_665.jpg;SeaLake;SeaLake
Forest_1934.jpg;Forest;Forest
Industrial_419.jpg;Industrial;Industrial
Residential_1860.jpg;Residential;Residential
River_1260.jpg;River;River
Residential_2105.jpg;Residential;Residential
Highway_1696.jpg;Highway;Highway
Highway_390.jpg;Highway;Highway
SeaLake_2841.jpg;SeaLake;SeaLake
Industrial_1690.jpg;Industrial;Industrial
Residential_1737.jpg;Residential;Residential
Pasture_1654.jpg;Pasture;Pasture
Residential_1923.jpg;Residential;Residential
River_2445.jpg;River;River
HerbaceousVegetation_810.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1016.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2313.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_285.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1634.jpg;Industrial;Industrial
AnnualCrop_739.jpg;AnnualCrop;AnnualCrop
SeaLake_298.jpg;SeaLake;SeaLake
Residential_373.jpg;Residential;Residential
Industrial_1224.jpg;Industrial;Industrial
SeaLake_1013.jpg;SeaLake;SeaLake
Forest_1243.jpg;Forest;Forest
Forest_2481.jpg;Forest;Forest
Industrial_2335.jpg;Industrial;Industrial
HerbaceousVegetation_902.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_541.jpg;Industrial;Industrial
AnnualCrop_2986.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1043.jpg;PermanentCrop;PermanentCrop
Residential_1161.jpg;Residential;Residential
Pasture_1390.jpg;Pasture;Pasture
HerbaceousVegetation_1202.jpg;HerbaceousVegetation;HerbaceousVegetation
River_584.jpg;River;River
Industrial_2160.jpg;Industrial;Industrial
AnnualCrop_2435.jpg;AnnualCrop;AnnualCrop
Industrial_774.jpg;Industrial;Industrial
Industrial_1459.jpg;Industrial;Industrial
River_1571.jpg;River;River
Residential_1761.jpg;Residential;Residential
SeaLake_1745.jpg;SeaLake;SeaLake
Residential_1608.jpg;Residential;Residential
SeaLake_2762.jpg;SeaLake;SeaLake
Industrial_1320.jpg;Industrial;Industrial
AnnualCrop_723.jpg;AnnualCrop;AnnualCrop
Forest_2322.jpg;Forest;Forest
HerbaceousVegetation_1047.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_114.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2420.jpg;AnnualCrop;River
Pasture_166.jpg;Pasture;Pasture
River_1891.jpg;River;River
SeaLake_1226.jpg;SeaLake;SeaLake
Forest_2549.jpg;Forest;Forest
River_800.jpg;River;River
Residential_2867.jpg;Residential;Residential
Residential_675.jpg;Residential;Residential
Highway_1041.jpg;Highway;Highway
Industrial_2399.jpg;Industrial;Industrial
Pasture_1495.jpg;Pasture;Pasture
Industrial_1191.jpg;Industrial;Industrial
Pasture_490.jpg;Pasture;Pasture
River_1512.jpg;River;River
Highway_1525.jpg;Highway;Highway
AnnualCrop_426.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1514.jpg;HerbaceousVegetation;PermanentCrop
AnnualCrop_2566.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2409.jpg;PermanentCrop;PermanentCrop
Pasture_1533.jpg;Pasture;Pasture
HerbaceousVegetation_1130.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2346.jpg;Industrial;Industrial
HerbaceousVegetation_2020.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_788.jpg;Pasture;Pasture
Forest_853.jpg;Forest;Forest
Forest_585.jpg;Forest;Forest
Forest_2122.jpg;Forest;Forest
Industrial_2343.jpg;Industrial;Industrial
Highway_1013.jpg;Highway;Highway
Residential_1875.jpg;Residential;Residential
PermanentCrop_366.jpg;PermanentCrop;PermanentCrop
Residential_2610.jpg;Residential;Residential
Residential_1791.jpg;Residential;Residential
AnnualCrop_2238.jpg;AnnualCrop;AnnualCrop
PermanentCrop_254.jpg;PermanentCrop;PermanentCrop
Forest_2800.jpg;Forest;Forest
AnnualCrop_2176.jpg;AnnualCrop;AnnualCrop
SeaLake_188.jpg;SeaLake;SeaLake
SeaLake_1927.jpg;SeaLake;SeaLake
Highway_1057.jpg;Highway;Highway
River_1608.jpg;River;River
Forest_2582.jpg;Forest;Forest
AnnualCrop_1506.jpg;AnnualCrop;AnnualCrop
PermanentCrop_37.jpg;PermanentCrop;PermanentCrop
Forest_2424.jpg;Forest;Forest
Pasture_15.jpg;Pasture;Pasture
SeaLake_579.jpg;SeaLake;SeaLake
SeaLake_946.jpg;SeaLake;SeaLake
Highway_2276.jpg;Highway;Highway
Residential_828.jpg;Residential;Residential
PermanentCrop_316.jpg;PermanentCrop;PermanentCrop
Residential_1322.jpg;Residential;Residential
Pasture_209.jpg;Pasture;Pasture
Forest_183.jpg;Forest;Forest
SeaLake_588.jpg;SeaLake;SeaLake
Forest_1954.jpg;Forest;Forest
PermanentCrop_1667.jpg;PermanentCrop;PermanentCrop
Forest_2100.jpg;Forest;Forest
Forest_2932.jpg;Forest;Forest
AnnualCrop_2382.jpg;AnnualCrop;AnnualCrop
Residential_939.jpg;Residential;Residential
Highway_2305.jpg;Highway;Highway
SeaLake_139.jpg;SeaLake;SeaLake
Industrial_671.jpg;Industrial;Industrial
Highway_1475.jpg;Highway;Highway
Industrial_275.jpg;Industrial;Industrial
HerbaceousVegetation_2.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_869.jpg;PermanentCrop;PermanentCrop
SeaLake_1786.jpg;SeaLake;SeaLake
Highway_304.jpg;Highway;Highway
River_2412.jpg;River;River
Residential_181.jpg;Residential;Residential
Highway_1531.jpg;Highway;Highway
HerbaceousVegetation_2237.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_918.jpg;Highway;Highway
Residential_720.jpg;Residential;Residential
Industrial_494.jpg;Industrial;Industrial
Forest_1240.jpg;Forest;Forest
Forest_2350.jpg;Forest;Forest
Forest_546.jpg;Forest;Forest
Pasture_662.jpg;Pasture;Pasture
AnnualCrop_2996.jpg;AnnualCrop;AnnualCrop
Residential_2160.jpg;Residential;Residential
Forest_2684.jpg;Forest;Forest
HerbaceousVegetation_2679.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1901.jpg;Residential;Residential
Industrial_563.jpg;Industrial;Industrial
River_74.jpg;River;River
PermanentCrop_42.jpg;PermanentCrop;PermanentCrop
PermanentCrop_740.jpg;PermanentCrop;PermanentCrop
AnnualCrop_688.jpg;AnnualCrop;AnnualCrop
Forest_1022.jpg;Forest;Forest
AnnualCrop_1602.jpg;AnnualCrop;AnnualCrop
AnnualCrop_239.jpg;AnnualCrop;AnnualCrop
Forest_1885.jpg;Forest;Forest
Industrial_336.jpg;Industrial;Industrial
HerbaceousVegetation_1354.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_707.jpg;Forest;Forest
Residential_933.jpg;Residential;Residential
Forest_648.jpg;Forest;Forest
Forest_1515.jpg;Forest;Forest
Forest_1785.jpg;Forest;Forest
Pasture_291.jpg;Pasture;Pasture
River_1985.jpg;River;River
Pasture_1521.jpg;Pasture;Pasture
Highway_2488.jpg;Highway;Highway
Forest_38.jpg;Forest;Forest
HerbaceousVegetation_1666.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_959.jpg;SeaLake;SeaLake
Forest_850.jpg;Forest;Forest
Residential_2262.jpg;Residential;Residential
River_1513.jpg;River;River
Highway_420.jpg;Highway;Highway
HerbaceousVegetation_2547.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1721.jpg;Industrial;Industrial
Pasture_404.jpg;Pasture;Pasture
Industrial_1991.jpg;Industrial;HerbaceousVegetation
SeaLake_1694.jpg;SeaLake;SeaLake
SeaLake_2438.jpg;SeaLake;SeaLake
River_818.jpg;River;River
Industrial_2132.jpg;Industrial;Industrial
Pasture_1505.jpg;Pasture;Pasture
Industrial_648.jpg;Industrial;Industrial
SeaLake_1044.jpg;SeaLake;SeaLake
PermanentCrop_318.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1009.jpg;HerbaceousVegetation;PermanentCrop
Forest_2970.jpg;Forest;Forest
PermanentCrop_2457.jpg;PermanentCrop;PermanentCrop
Residential_1401.jpg;Residential;Residential
Forest_2636.jpg;Forest;Forest
SeaLake_2062.jpg;SeaLake;SeaLake
Industrial_1119.jpg;Industrial;Residential
Pasture_1814.jpg;Pasture;Pasture
SeaLake_517.jpg;SeaLake;SeaLake
PermanentCrop_2101.jpg;PermanentCrop;PermanentCrop
Pasture_1851.jpg;Pasture;Pasture
River_609.jpg;River;River
AnnualCrop_866.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1567.jpg;AnnualCrop;AnnualCrop
Industrial_1176.jpg;Industrial;Industrial
Forest_2984.jpg;Forest;Forest
Forest_436.jpg;Forest;Forest
AnnualCrop_313.jpg;AnnualCrop;AnnualCrop
SeaLake_2890.jpg;SeaLake;SeaLake
Highway_11.jpg;Highway;Highway
River_1652.jpg;River;River
Highway_538.jpg;Highway;Highway
Pasture_1283.jpg;Pasture;Pasture
Highway_942.jpg;Highway;Highway
Forest_2324.jpg;Forest;Forest
SeaLake_1424.jpg;SeaLake;SeaLake
Highway_353.jpg;Highway;Highway
PermanentCrop_981.jpg;PermanentCrop;PermanentCrop
Pasture_1688.jpg;Pasture;Pasture
River_1292.jpg;River;River
Highway_1760.jpg;Highway;Highway
Highway_2150.jpg;Highway;Highway
Residential_2632.jpg;Residential;Residential
AnnualCrop_2113.jpg;AnnualCrop;AnnualCrop
Residential_1676.jpg;Residential;Residential
PermanentCrop_580.jpg;PermanentCrop;PermanentCrop
Industrial_1439.jpg;Industrial;Industrial
PermanentCrop_1188.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1760.jpg;AnnualCrop;AnnualCrop
Industrial_2382.jpg;Industrial;Industrial
Industrial_1554.jpg;Industrial;Industrial
AnnualCrop_842.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2308.jpg;AnnualCrop;AnnualCrop
SeaLake_897.jpg;SeaLake;SeaLake
Pasture_513.jpg;Pasture;Pasture
Highway_131.jpg;Highway;Highway
Residential_2516.jpg;Residential;Residential
Highway_392.jpg;Highway;Highway
Forest_243.jpg;Forest;Forest
HerbaceousVegetation_1062.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2221.jpg;Industrial;Industrial
PermanentCrop_244.jpg;PermanentCrop;PermanentCrop
SeaLake_2410.jpg;SeaLake;SeaLake
Pasture_1378.jpg;Pasture;Pasture
HerbaceousVegetation_129.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2464.jpg;Residential;Residential
HerbaceousVegetation_2920.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_465.jpg;SeaLake;SeaLake
River_1966.jpg;River;River
SeaLake_219.jpg;SeaLake;SeaLake
Forest_2222.jpg;Forest;Forest
Highway_1198.jpg;Highway;Highway
PermanentCrop_111.jpg;PermanentCrop;PermanentCrop
River_441.jpg;River;River
Forest_2042.jpg;Forest;Forest
River_1298.jpg;River;River
Highway_226.jpg;Highway;Highway
Forest_2430.jpg;Forest;Forest
Residential_437.jpg;Residential;Residential
Industrial_384.jpg;Industrial;Industrial
River_88.jpg;River;River
Residential_581.jpg;Residential;Residential
AnnualCrop_2838.jpg;AnnualCrop;AnnualCrop
Forest_1886.jpg;Forest;Forest
PermanentCrop_1058.jpg;PermanentCrop;PermanentCrop
Residential_2083.jpg;Residential;Residential
Residential_416.jpg;Residential;Residential
Highway_2393.jpg;Highway;Highway
River_1221.jpg;River;River
Forest_2528.jpg;Forest;Forest
PermanentCrop_1072.jpg;PermanentCrop;PermanentCrop
Industrial_2307.jpg;Industrial;Industrial
SeaLake_999.jpg;SeaLake;SeaLake
Industrial_1195.jpg;Industrial;Industrial
Residential_617.jpg;Residential;Residential
HerbaceousVegetation_2316.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_199.jpg;Forest;Forest
Forest_1815.jpg;Forest;Forest
Highway_2382.jpg;Highway;Highway
PermanentCrop_918.jpg;PermanentCrop;HerbaceousVegetation
AnnualCrop_2441.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2120.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1893.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_429.jpg;Forest;Forest
PermanentCrop_781.jpg;PermanentCrop;PermanentCrop
River_2393.jpg;River;River
AnnualCrop_1097.jpg;AnnualCrop;AnnualCrop
AnnualCrop_871.jpg;AnnualCrop;AnnualCrop
Residential_961.jpg;Residential;Residential
SeaLake_1407.jpg;SeaLake;SeaLake
River_954.jpg;River;River
Industrial_1990.jpg;Industrial;Industrial
SeaLake_1732.jpg;SeaLake;SeaLake
River_97.jpg;River;River
PermanentCrop_1324.jpg;PermanentCrop;PermanentCrop
Pasture_1360.jpg;Pasture;Pasture
AnnualCrop_1162.jpg;AnnualCrop;AnnualCrop
Highway_2233.jpg;Highway;Highway
River_2127.jpg;River;River
PermanentCrop_1139.jpg;PermanentCrop;PermanentCrop
PermanentCrop_861.jpg;PermanentCrop;PermanentCrop
River_1106.jpg;River;River
Industrial_1088.jpg;Industrial;Industrial
Highway_2469.jpg;Highway;Highway
Forest_2650.jpg;Forest;Forest
Highway_1700.jpg;Highway;Highway
AnnualCrop_691.jpg;AnnualCrop;AnnualCrop
Residential_855.jpg;Residential;Residential
AnnualCrop_1227.jpg;AnnualCrop;River
River_2120.jpg;River;River
Pasture_1013.jpg;Pasture;Pasture
SeaLake_1334.jpg;SeaLake;SeaLake
Industrial_587.jpg;Industrial;Industrial
HerbaceousVegetation_2867.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1200.jpg;Forest;Forest
HerbaceousVegetation_2190.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2436.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_566.jpg;SeaLake;SeaLake
Residential_2479.jpg;Residential;Residential
Pasture_186.jpg;Pasture;Pasture
Residential_1246.jpg;Residential;Residential
SeaLake_1272.jpg;SeaLake;SeaLake
Highway_533.jpg;Highway;Highway
SeaLake_1189.jpg;SeaLake;SeaLake
Pasture_1539.jpg;Pasture;Pasture
Highway_249.jpg;Highway;Highway
Forest_1307.jpg;Forest;Forest
HerbaceousVegetation_2009.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_850.jpg;Pasture;Pasture
Residential_253.jpg;Residential;Residential
SeaLake_2965.jpg;SeaLake;SeaLake
HerbaceousVegetation_216.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_502.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1979.jpg;AnnualCrop;AnnualCrop
Pasture_577.jpg;Pasture;HerbaceousVegetation
Pasture_1045.jpg;Pasture;Pasture
Pasture_67.jpg;Pasture;HerbaceousVegetation
AnnualCrop_2931.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1194.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_313.jpg;PermanentCrop;PermanentCrop
Forest_932.jpg;Forest;Forest
Pasture_1599.jpg;Pasture;Pasture
SeaLake_253.jpg;SeaLake;SeaLake
Highway_1944.jpg;Highway;Highway
SeaLake_119.jpg;SeaLake;SeaLake
HerbaceousVegetation_1573.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2322.jpg;Residential;Residential
Residential_1163.jpg;Residential;Residential
AnnualCrop_967.jpg;AnnualCrop;AnnualCrop
Residential_312.jpg;Residential;Residential
HerbaceousVegetation_1578.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1360.jpg;River;River
Pasture_455.jpg;Pasture;Pasture
AnnualCrop_2903.jpg;AnnualCrop;AnnualCrop
River_1012.jpg;River;River
HerbaceousVegetation_418.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1062.jpg;Forest;Forest
PermanentCrop_2162.jpg;PermanentCrop;PermanentCrop
River_742.jpg;River;River
AnnualCrop_2573.jpg;AnnualCrop;PermanentCrop
Residential_728.jpg;Residential;Residential
Residential_2289.jpg;Residential;Residential
PermanentCrop_892.jpg;PermanentCrop;PermanentCrop
SeaLake_709.jpg;SeaLake;SeaLake
Pasture_597.jpg;Pasture;Pasture
River_934.jpg;River;River
PermanentCrop_528.jpg;PermanentCrop;PermanentCrop
SeaLake_1910.jpg;SeaLake;SeaLake
River_252.jpg;River;River
HerbaceousVegetation_2346.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_566.jpg;Pasture;Pasture
SeaLake_159.jpg;SeaLake;SeaLake
SeaLake_1886.jpg;SeaLake;SeaLake
Forest_2379.jpg;Forest;Forest
PermanentCrop_372.jpg;PermanentCrop;PermanentCrop
Pasture_1027.jpg;Pasture;Pasture
Residential_2377.jpg;Residential;Residential
Residential_298.jpg;Residential;Residential
River_1222.jpg;River;River
Forest_110.jpg;Forest;Forest
Forest_2411.jpg;Forest;Forest
Residential_603.jpg;Residential;Residential
AnnualCrop_1968.jpg;AnnualCrop;AnnualCrop
River_1541.jpg;River;River
Highway_1576.jpg;Highway;Highway
River_935.jpg;River;River
River_350.jpg;River;River
PermanentCrop_886.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2359.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1881.jpg;Industrial;Industrial
PermanentCrop_73.jpg;PermanentCrop;PermanentCrop
River_221.jpg;River;River
Forest_700.jpg;Forest;Forest
HerbaceousVegetation_2438.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1807.jpg;Residential;Residential
PermanentCrop_1550.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2602.jpg;AnnualCrop;AnnualCrop
SeaLake_1723.jpg;SeaLake;SeaLake
SeaLake_646.jpg;SeaLake;SeaLake
SeaLake_126.jpg;SeaLake;SeaLake
HerbaceousVegetation_537.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_112.jpg;Industrial;Industrial
Pasture_1756.jpg;Pasture;Pasture
Forest_2497.jpg;Forest;Forest
Highway_197.jpg;Highway;Highway
Highway_325.jpg;Highway;Highway
Industrial_1671.jpg;Industrial;Industrial
River_1372.jpg;River;River
HerbaceousVegetation_1970.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1120.jpg;Residential;Residential
HerbaceousVegetation_461.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_354.jpg;Highway;Highway
HerbaceousVegetation_176.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2869.jpg;AnnualCrop;AnnualCrop
Pasture_1226.jpg;Pasture;Pasture
Residential_2435.jpg;Residential;Residential
SeaLake_102.jpg;SeaLake;SeaLake
Forest_2933.jpg;Forest;Forest
Pasture_681.jpg;Pasture;Pasture
Highway_1349.jpg;Highway;River
River_1913.jpg;River;River
Highway_419.jpg;Highway;Highway
Forest_1353.jpg;Forest;Forest
SeaLake_489.jpg;SeaLake;SeaLake
SeaLake_890.jpg;SeaLake;SeaLake
HerbaceousVegetation_475.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_174.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2621.jpg;HerbaceousVegetation;PermanentCrop
Residential_532.jpg;Residential;Residential
River_2460.jpg;River;River
AnnualCrop_1.jpg;AnnualCrop;AnnualCrop
AnnualCrop_209.jpg;AnnualCrop;AnnualCrop
Industrial_289.jpg;Industrial;Industrial
SeaLake_226.jpg;SeaLake;SeaLake
Residential_499.jpg;Residential;Residential
SeaLake_2257.jpg;SeaLake;SeaLake
Highway_1114.jpg;Highway;Highway
Forest_2745.jpg;Forest;Forest
AnnualCrop_915.jpg;AnnualCrop;AnnualCrop
PermanentCrop_227.jpg;PermanentCrop;PermanentCrop
Forest_2397.jpg;Forest;Forest
Residential_2668.jpg;Residential;Residential
Forest_2005.jpg;Forest;Forest
AnnualCrop_297.jpg;AnnualCrop;AnnualCrop
Industrial_1808.jpg;Industrial;Industrial
AnnualCrop_874.jpg;AnnualCrop;AnnualCrop
Pasture_1044.jpg;Pasture;Pasture
Pasture_358.jpg;Pasture;HerbaceousVegetation
SeaLake_1579.jpg;SeaLake;SeaLake
PermanentCrop_619.jpg;PermanentCrop;PermanentCrop
Forest_2597.jpg;Forest;Forest
Pasture_493.jpg;Pasture;Pasture
AnnualCrop_1788.jpg;AnnualCrop;AnnualCrop
Forest_1220.jpg;Forest;Forest
Forest_2170.jpg;Forest;Forest
Pasture_1706.jpg;Pasture;Pasture
Forest_1450.jpg;Forest;Forest
HerbaceousVegetation_302.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2483.jpg;PermanentCrop;PermanentCrop
Highway_2466.jpg;Highway;Highway
River_1622.jpg;River;River
HerbaceousVegetation_17.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_828.jpg;SeaLake;SeaLake
AnnualCrop_2605.jpg;AnnualCrop;AnnualCrop
Pasture_1628.jpg;Pasture;Pasture
HerbaceousVegetation_955.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2564.jpg;Residential;Residential
Highway_2162.jpg;Highway;Highway
Forest_2378.jpg;Forest;Forest
River_939.jpg;River;River
Highway_648.jpg;Highway;Highway
Forest_271.jpg;Forest;Forest
Industrial_655.jpg;Industrial;Residential
HerbaceousVegetation_1497.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_922.jpg;AnnualCrop;AnnualCrop
Highway_1953.jpg;Highway;Highway
Residential_202.jpg;Residential;Residential
Forest_1446.jpg;Forest;Forest
SeaLake_2880.jpg;SeaLake;SeaLake
SeaLake_2799.jpg;SeaLake;SeaLake
SeaLake_1364.jpg;SeaLake;SeaLake
Industrial_834.jpg;Industrial;Industrial
Residential_659.jpg;Residential;Residential
Residential_424.jpg;Residential;Residential
PermanentCrop_701.jpg;PermanentCrop;PermanentCrop
Highway_1300.jpg;Highway;Highway
SeaLake_1115.jpg;SeaLake;SeaLake
Industrial_825.jpg;Industrial;Industrial
Industrial_215.jpg;Industrial;Industrial
HerbaceousVegetation_1420.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2772.jpg;Forest;Forest
Forest_5.jpg;Forest;Forest
SeaLake_549.jpg;SeaLake;SeaLake
SeaLake_1041.jpg;SeaLake;SeaLake
SeaLake_832.jpg;SeaLake;SeaLake
AnnualCrop_343.jpg;AnnualCrop;AnnualCrop
Highway_1643.jpg;Highway;Highway
River_1855.jpg;River;River
SeaLake_1031.jpg;SeaLake;SeaLake
Residential_1884.jpg;Residential;Residential
Forest_1736.jpg;Forest;Forest
Highway_2043.jpg;Highway;Highway
HerbaceousVegetation_1228.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_105.jpg;Pasture;Pasture
Residential_2626.jpg;Residential;Residential
Forest_552.jpg;Forest;Forest
Highway_501.jpg;Highway;Highway
AnnualCrop_2539.jpg;AnnualCrop;AnnualCrop
AnnualCrop_443.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_275.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1944.jpg;Pasture;Pasture
Residential_966.jpg;Residential;Residential
AnnualCrop_2756.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2405.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1084.jpg;HerbaceousVegetation;Pasture
Forest_1811.jpg;Forest;Forest
Highway_352.jpg;Highway;Highway
River_2020.jpg;River;River
River_481.jpg;River;River
Residential_2400.jpg;Residential;Residential
PermanentCrop_271.jpg;PermanentCrop;PermanentCrop
Forest_2584.jpg;Forest;Forest
Residential_881.jpg;Residential;Residential
SeaLake_2229.jpg;SeaLake;SeaLake
PermanentCrop_1921.jpg;PermanentCrop;PermanentCrop
River_810.jpg;River;River
Industrial_603.jpg;Industrial;Industrial
HerbaceousVegetation_488.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_12.jpg;PermanentCrop;PermanentCrop
Highway_456.jpg;Highway;Highway
Forest_1962.jpg;Forest;Forest
HerbaceousVegetation_490.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1239.jpg;River;River
PermanentCrop_551.jpg;PermanentCrop;PermanentCrop
SeaLake_2024.jpg;SeaLake;SeaLake
Forest_2686.jpg;Forest;Forest
Highway_514.jpg;Highway;Highway
River_2002.jpg;River;River
River_401.jpg;River;River
Industrial_209.jpg;Industrial;Industrial
HerbaceousVegetation_2588.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_857.jpg;Highway;Highway
Residential_1531.jpg;Residential;Residential
Pasture_1083.jpg;Pasture;Pasture
Industrial_1672.jpg;Industrial;Industrial
Pasture_1442.jpg;Pasture;Pasture
PermanentCrop_850.jpg;PermanentCrop;PermanentCrop
SeaLake_1839.jpg;SeaLake;SeaLake
Forest_2147.jpg;Forest;Forest
Highway_1466.jpg;Highway;Highway
PermanentCrop_1023.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1207.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_576.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2132.jpg;PermanentCrop;PermanentCrop
Highway_1931.jpg;Highway;Highway
PermanentCrop_1266.jpg;PermanentCrop;PermanentCrop
River_2469.jpg;River;River
Forest_2569.jpg;Forest;Forest
Highway_178.jpg;Highway;Highway
SeaLake_1072.jpg;SeaLake;SeaLake
HerbaceousVegetation_2526.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2294.jpg;SeaLake;SeaLake
SeaLake_2474.jpg;SeaLake;SeaLake
AnnualCrop_1467.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2638.jpg;AnnualCrop;AnnualCrop
Pasture_1407.jpg;Pasture;Pasture
SeaLake_913.jpg;SeaLake;SeaLake
