img_path;labels;predictions
River_1762.jpg;River;Residential
Highway_701.jpg;Highway;Pasture
Pasture_169.jpg;Pasture;AnnualCrop
Industrial_861.jpg;Industrial;HerbaceousVegetation
River_1335.jpg;River;Residential
Highway_1089.jpg;Highway;Residential
Forest_2826.jpg;Forest;Highway
PermanentCrop_1033.jpg;PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_2407.jpg;HerbaceousVegetation;Pasture
SeaLake_479.jpg;SeaLake;Pasture
Residential_387.jpg;Residential;Highway
Pasture_385.jpg;Pasture;Highway
SeaLake_2369.jpg;SeaLake;Pasture
River_1048.jpg;River;HerbaceousVegetation
SeaLake_1819.jpg;SeaLake;HerbaceousVegetation
HerbaceousVegetation_2644.jpg;HerbaceousVegetation;Highway
Pasture_614.jpg;Pasture;HerbaceousVegetation
AnnualCrop_1987.jpg;AnnualCrop;HerbaceousVegetation
SeaLake_2514.jpg;SeaLake;Pasture
PermanentCrop_2111.jpg;PermanentCrop;Pasture
Residential_572.jpg;Residential;Highway
Residential_1817.jpg;Residential;Highway
PermanentCrop_1917.jpg;PermanentCrop;Pasture
Industrial_176.jpg;Industrial;Pasture
Pasture_1726.jpg;Pasture;AnnualCrop
Forest_1285.jpg;Forest;Highway
Industrial_1592.jpg;Industrial;Pasture
Forest_2635.jpg;Forest;Highway
PermanentCrop_2183.jpg;PermanentCrop;HerbaceousVegetation
Highway_2042.jpg;Highway;Highway
PermanentCrop_327.jpg;PermanentCrop;Residential
Forest_2167.jpg;Forest;Highway
River_1685.jpg;River;Residential
River_731.jpg;River;Pasture
HerbaceousVegetation_469.jpg;HerbaceousVegetation;River
AnnualCrop_256.jpg;AnnualCrop;Residential
Industrial_622.jpg;Industrial;HerbaceousVegetation
HerbaceousVegetation_459.jpg;HerbaceousVegetation;River
River_692.jpg;River;Pasture
SeaLake_1270.jpg;SeaLake;River
AnnualCrop_1507.jpg;AnnualCrop;HerbaceousVegetation
Forest_2428.jpg;Forest;HerbaceousVegetation
Pasture_395.jpg;Pasture;River
Industrial_822.jpg;Industrial;Highway
Residential_2411.jpg;Residential;HerbaceousVegetation
Highway_1034.jpg;Highway;Residential
River_25.jpg;River;Pasture
SeaLake_739.jpg;SeaLake;River
River_1866.jpg;River;HerbaceousVegetation
AnnualCrop_434.jpg;AnnualCrop;HerbaceousVegetation
AnnualCrop_45.jpg;AnnualCrop;HerbaceousVegetation
River_2178.jpg;River;River
PermanentCrop_1194.jpg;PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_2035.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1768.jpg;Highway;Residential
Industrial_2324.jpg;Industrial;HerbaceousVegetation
River_287.jpg;River;HerbaceousVegetation
Residential_2543.jpg;Residential;HerbaceousVegetation
Residential_422.jpg;Residential;HerbaceousVegetation
PermanentCrop_921.jpg;PermanentCrop;HerbaceousVegetation
PermanentCrop_2345.jpg;PermanentCrop;HerbaceousVegetation
AnnualCrop_1641.jpg;AnnualCrop;HerbaceousVegetation
Industrial_1779.jpg;Industrial;River
Residential_2481.jpg;Residential;HerbaceousVegetation
Highway_787.jpg;Highway;Residential
Industrial_2124.jpg;Industrial;HerbaceousVegetation
Highway_1388.jpg;Highway;Highway
AnnualCrop_201.jpg;AnnualCrop;HerbaceousVegetation
Forest_133.jpg;Forest;HerbaceousVegetation
Highway_1303.jpg;Highway;HerbaceousVegetation
Forest_2818.jpg;Forest;HerbaceousVegetation
AnnualCrop_1068.jpg;AnnualCrop;Residential
Residential_1910.jpg;Residential;HerbaceousVegetation
Pasture_76.jpg;Pasture;River
PermanentCrop_2129.jpg;PermanentCrop;HerbaceousVegetation
Forest_487.jpg;Forest;HerbaceousVegetation
PermanentCrop_1602.jpg;PermanentCrop;HerbaceousVegetation
Residential_1536.jpg;Residential;HerbaceousVegetation
River_146.jpg;River;AnnualCrop
HerbaceousVegetation_590.jpg;HerbaceousVegetation;Highway
SeaLake_958.jpg;SeaLake;River
Industrial_195.jpg;Industrial;Forest
Forest_2033.jpg;Forest;HerbaceousVegetation
HerbaceousVegetation_2791.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1016.jpg;AnnualCrop;Residential
AnnualCrop_1416.jpg;AnnualCrop;Residential
Highway_2487.jpg;Highway;Highway
HerbaceousVegetation_230.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2105.jpg;Industrial;HerbaceousVegetation
SeaLake_2533.jpg;SeaLake;River
Forest_519.jpg;Forest;HerbaceousVegetation
AnnualCrop_2222.jpg;AnnualCrop;Residential
Highway_1459.jpg;Highway;Highway
Forest_1711.jpg;Forest;HerbaceousVegetation
Pasture_1410.jpg;Pasture;River
PermanentCrop_739.jpg;PermanentCrop;HerbaceousVegetation
River_10.jpg;River;Pasture
Forest_823.jpg;Forest;Forest
SeaLake_2382.jpg;SeaLake;River
Residential_1628.jpg;Residential;SeaLake
River_359.jpg;River;River
Highway_1391.jpg;Highway;HerbaceousVegetation
River_486.jpg;River;River
HerbaceousVegetation_2470.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2355.jpg;Residential;Highway
Residential_2025.jpg;Residential;Highway
PermanentCrop_328.jpg;PermanentCrop;Highway
AnnualCrop_7.jpg;AnnualCrop;River
Residential_2595.jpg;Residential;Highway
Forest_2615.jpg;Forest;SeaLake
AnnualCrop_1605.jpg;AnnualCrop;River
Industrial_154.jpg;Industrial;SeaLake
Forest_1513.jpg;Forest;Forest
HerbaceousVegetation_1928.jpg;HerbaceousVegetation;River
Highway_2310.jpg;Highway;River
Industrial_2376.jpg;Industrial;PermanentCrop
Highway_3.jpg;Highway;HerbaceousVegetation
Forest_2298.jpg;Forest;Forest
Forest_1121.jpg;Forest;Forest
AnnualCrop_2885.jpg;AnnualCrop;River
Residential_535.jpg;Residential;Highway
Residential_1845.jpg;Residential;Highway
Residential_1750.jpg;Residential;Highway
HerbaceousVegetation_1148.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2594.jpg;Residential;Highway
Industrial_2088.jpg;Industrial;River
River_588.jpg;River;River
AnnualCrop_2164.jpg;AnnualCrop;River
PermanentCrop_486.jpg;PermanentCrop;AnnualCrop
River_900.jpg;River;River
Residential_1304.jpg;Residential;SeaLake
SeaLake_684.jpg;SeaLake;River
Pasture_154.jpg;Pasture;Forest
Pasture_1542.jpg;Pasture;Forest
Residential_2735.jpg;Residential;Pasture
Pasture_1254.jpg;Pasture;Forest
River_393.jpg;River;Forest
River_852.jpg;River;Forest
Forest_1070.jpg;Forest;HerbaceousVegetation
AnnualCrop_1410.jpg;AnnualCrop;River
Highway_268.jpg;Highway;HerbaceousVegetation
Highway_1154.jpg;Highway;HerbaceousVegetation
HerbaceousVegetation_659.jpg;HerbaceousVegetation;River
SeaLake_901.jpg;SeaLake;River
PermanentCrop_1243.jpg;PermanentCrop;Highway
Forest_55.jpg;Forest;Forest
Forest_1261.jpg;Forest;HerbaceousVegetation
Industrial_342.jpg;Industrial;SeaLake
Industrial_959.jpg;Industrial;Highway
Residential_753.jpg;Residential;Highway
AnnualCrop_764.jpg;AnnualCrop;River
Industrial_1107.jpg;Industrial;River
River_305.jpg;River;River
Residential_147.jpg;Residential;Highway
PermanentCrop_149.jpg;PermanentCrop;HerbaceousVegetation
SeaLake_861.jpg;SeaLake;River
River_378.jpg;River;Forest
SeaLake_2402.jpg;SeaLake;Forest
AnnualCrop_307.jpg;AnnualCrop;River
PermanentCrop_7.jpg;PermanentCrop;Highway
HerbaceousVegetation_2070.jpg;HerbaceousVegetation;River
HerbaceousVegetation_317.jpg;HerbaceousVegetation;AnnualCrop
Forest_720.jpg;Forest;SeaLake
River_693.jpg;River;PermanentCrop
Industrial_1364.jpg;Industrial;HerbaceousVegetation
Pasture_1477.jpg;Pasture;Highway
HerbaceousVegetation_685.jpg;HerbaceousVegetation;SeaLake
Industrial_702.jpg;Industrial;PermanentCrop
Forest_1558.jpg;Forest;SeaLake
SeaLake_935.jpg;SeaLake;Highway
Forest_268.jpg;Forest;SeaLake
Industrial_2244.jpg;Industrial;HerbaceousVegetation
Industrial_462.jpg;Industrial;HerbaceousVegetation
River_673.jpg;River;PermanentCrop
SeaLake_1686.jpg;SeaLake;Highway
AnnualCrop_1276.jpg;AnnualCrop;SeaLake
SeaLake_1972.jpg;SeaLake;Highway
PermanentCrop_2001.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_557.jpg;HerbaceousVegetation;River
SeaLake_205.jpg;SeaLake;Highway
AnnualCrop_1325.jpg;AnnualCrop;PermanentCrop
HerbaceousVegetation_2475.jpg;HerbaceousVegetation;AnnualCrop
Industrial_1577.jpg;Industrial;HerbaceousVegetation
River_1648.jpg;River;PermanentCrop
River_374.jpg;River;PermanentCrop
SeaLake_2418.jpg;SeaLake;Highway
AnnualCrop_1044.jpg;AnnualCrop;SeaLake
Pasture_450.jpg;Pasture;PermanentCrop
Forest_1089.jpg;Forest;SeaLake
Residential_1866.jpg;Residential;SeaLake
AnnualCrop_2916.jpg;AnnualCrop;SeaLake
Forest_2583.jpg;Forest;SeaLake
PermanentCrop_1784.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2793.jpg;AnnualCrop;SeaLake
PermanentCrop_2099.jpg;PermanentCrop;SeaLake
River_2061.jpg;River;Industrial
Highway_1662.jpg;Highway;SeaLake
Highway_2051.jpg;Highway;Industrial
Pasture_1714.jpg;Pasture;PermanentCrop
SeaLake_1274.jpg;SeaLake;Highway
PermanentCrop_1011.jpg;PermanentCrop;PermanentCrop
River_42.jpg;River;PermanentCrop
River_1936.jpg;River;PermanentCrop
River_970.jpg;River;PermanentCrop
HerbaceousVegetation_807.jpg;HerbaceousVegetation;AnnualCrop
Highway_738.jpg;Highway;PermanentCrop
Industrial_1395.jpg;Industrial;HerbaceousVegetation
Forest_1191.jpg;Forest;SeaLake
AnnualCrop_1409.jpg;AnnualCrop;SeaLake
PermanentCrop_770.jpg;PermanentCrop;SeaLake
SeaLake_1091.jpg;SeaLake;Highway
River_942.jpg;River;PermanentCrop
Residential_1865.jpg;Residential;SeaLake
River_2438.jpg;River;PermanentCrop
HerbaceousVegetation_2181.jpg;HerbaceousVegetation;AnnualCrop
River_128.jpg;River;PermanentCrop
AnnualCrop_1755.jpg;AnnualCrop;PermanentCrop
AnnualCrop_43.jpg;AnnualCrop;PermanentCrop
Industrial_1920.jpg;Industrial;HerbaceousVegetation
HerbaceousVegetation_1979.jpg;HerbaceousVegetation;River
Highway_2323.jpg;Highway;PermanentCrop
Residential_1839.jpg;Residential;SeaLake
Forest_2896.jpg;Forest;SeaLake
PermanentCrop_2309.jpg;PermanentCrop;SeaLake
Highway_2069.jpg;Highway;SeaLake
PermanentCrop_2369.jpg;PermanentCrop;Highway
HerbaceousVegetation_1472.jpg;HerbaceousVegetation;Residential
AnnualCrop_1719.jpg;AnnualCrop;Residential
HerbaceousVegetation_1781.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_1693.jpg;HerbaceousVegetation;Residential
Industrial_780.jpg;Industrial;Highway
PermanentCrop_694.jpg;PermanentCrop;Highway
Forest_2600.jpg;Forest;Highway
Residential_1538.jpg;Residential;PermanentCrop
Forest_2460.jpg;Forest;Forest
SeaLake_89.jpg;SeaLake;Residential
Residential_2144.jpg;Residential;PermanentCrop
Residential_2912.jpg;Residential;PermanentCrop
HerbaceousVegetation_77.jpg;HerbaceousVegetation;Residential
HerbaceousVegetation_1178.jpg;HerbaceousVegetation;Residential
AnnualCrop_2404.jpg;AnnualCrop;Forest
AnnualCrop_1889.jpg;AnnualCrop;Forest
AnnualCrop_2435.jpg;AnnualCrop;Forest
HerbaceousVegetation_2688.jpg;HerbaceousVegetation;Residential
AnnualCrop_2739.jpg;AnnualCrop;Forest
SeaLake_712.jpg;SeaLake;Forest
HerbaceousVegetation_2167.jpg;HerbaceousVegetation;Residential
AnnualCrop_2132.jpg;AnnualCrop;Forest
Forest_227.jpg;Forest;Forest
SeaLake_2615.jpg;SeaLake;Residential
Industrial_2059.jpg;Industrial;Highway
Residential_2002.jpg;Residential;PermanentCrop
Residential_16.jpg;Residential;PermanentCrop
Residential_242.jpg;Residential;PermanentCrop
AnnualCrop_2099.jpg;AnnualCrop;Forest
Highway_2166.jpg;Highway;Residential
Residential_520.jpg;Residential;PermanentCrop
Residential_956.jpg;Residential;Highway
Residential_2868.jpg;Residential;PermanentCrop
SeaLake_524.jpg;SeaLake;Residential
River_1765.jpg;River;Residential
AnnualCrop_365.jpg;AnnualCrop;Forest
PermanentCrop_127.jpg;PermanentCrop;Highway
River_789.jpg;River;Residential
Residential_621.jpg;Residential;PermanentCrop
Pasture_306.jpg;Pasture;Residential
PermanentCrop_944.jpg;PermanentCrop;Highway
AnnualCrop_2791.jpg;AnnualCrop;Forest
AnnualCrop_2269.jpg;AnnualCrop;Residential
Industrial_514.jpg;Industrial;Highway
River_1759.jpg;River;Residential
Residential_2668.jpg;Residential;PermanentCrop
Forest_874.jpg;Forest;Forest
AnnualCrop_120.jpg;AnnualCrop;Forest
Forest_817.jpg;Forest;Highway
Residential_107.jpg;Residential;PermanentCrop
Forest_1270.jpg;Forest;Forest
Industrial_1538.jpg;Industrial;Highway
SeaLake_1812.jpg;SeaLake;Residential
HerbaceousVegetation_1312.jpg;HerbaceousVegetation;Residential
AnnualCrop_1420.jpg;AnnualCrop;Forest
SeaLake_1621.jpg;SeaLake;Residential
PermanentCrop_1283.jpg;PermanentCrop;Highway
Highway_93.jpg;Highway;Highway
AnnualCrop_1556.jpg;AnnualCrop;Forest
SeaLake_141.jpg;SeaLake;Residential
Residential_2169.jpg;Residential;PermanentCrop
Residential_1326.jpg;Residential;PermanentCrop
AnnualCrop_430.jpg;AnnualCrop;Forest
Residential_2749.jpg;Residential;Industrial
HerbaceousVegetation_1857.jpg;HerbaceousVegetation;Industrial
Residential_946.jpg;Residential;Industrial
Residential_2753.jpg;Residential;Industrial
Pasture_1394.jpg;Pasture;River
Residential_354.jpg;Residential;Industrial
Highway_2488.jpg;Highway;Highway
Industrial_1209.jpg;Industrial;Industrial
SeaLake_2284.jpg;SeaLake;River
AnnualCrop_2799.jpg;AnnualCrop;River
SeaLake_2272.jpg;SeaLake;River
Pasture_1377.jpg;Pasture;Forest
Forest_680.jpg;Forest;River
AnnualCrop_573.jpg;AnnualCrop;River
Forest_2344.jpg;Forest;River
Residential_1257.jpg;Residential;Industrial
HerbaceousVegetation_1293.jpg;HerbaceousVegetation;PermanentCrop
AnnualCrop_1514.jpg;AnnualCrop;River
River_1451.jpg;River;Residential
Pasture_574.jpg;Pasture;Forest
Residential_1129.jpg;Residential;Industrial
SeaLake_2524.jpg;SeaLake;River
AnnualCrop_1419.jpg;AnnualCrop;Highway
AnnualCrop_1280.jpg;AnnualCrop;Forest
AnnualCrop_1875.jpg;AnnualCrop;River
AnnualCrop_1775.jpg;AnnualCrop;River
River_309.jpg;River;Residential
Pasture_727.jpg;Pasture;Forest
Highway_1107.jpg;Highway;Highway
Residential_1551.jpg;Residential;Industrial
Residential_420.jpg;Residential;Industrial
Highway_2304.jpg;Highway;Residential
Forest_1896.jpg;Forest;River
HerbaceousVegetation_2754.jpg;HerbaceousVegetation;Industrial
Forest_1171.jpg;Forest;River
AnnualCrop_2952.jpg;AnnualCrop;River
HerbaceousVegetation_1849.jpg;HerbaceousVegetation;Industrial
PermanentCrop_279.jpg;PermanentCrop;River
SeaLake_2580.jpg;SeaLake;River
AnnualCrop_1460.jpg;AnnualCrop;River
PermanentCrop_1947.jpg;PermanentCrop;River
Highway_1829.jpg;Highway;Residential
Residential_1530.jpg;Residential;Industrial
SeaLake_208.jpg;SeaLake;River
River_2315.jpg;River;Residential
Highway_1326.jpg;Highway;Industrial
Residential_878.jpg;Residential;Industrial
Residential_1900.jpg;Residential;Industrial
River_2328.jpg;River;Residential
Residential_1402.jpg;Residential;Industrial
Industrial_1909.jpg;Industrial;Industrial
AnnualCrop_2042.jpg;AnnualCrop;River
SeaLake_2037.jpg;SeaLake;River
SeaLake_2362.jpg;SeaLake;River
PermanentCrop_920.jpg;PermanentCrop;Highway
Industrial_889.jpg;Industrial;Industrial
Industrial_2152.jpg;Industrial;Industrial
Highway_590.jpg;Highway;Residential
HerbaceousVegetation_875.jpg;HerbaceousVegetation;Industrial
Highway_2347.jpg;Highway;Residential
HerbaceousVegetation_1528.jpg;HerbaceousVegetation;Industrial
Industrial_186.jpg;Industrial;Industrial
HerbaceousVegetation_1596.jpg;HerbaceousVegetation;Industrial
Industrial_836.jpg;Industrial;Industrial
AnnualCrop_2890.jpg;AnnualCrop;SeaLake
AnnualCrop_2556.jpg;AnnualCrop;SeaLake
AnnualCrop_951.jpg;AnnualCrop;SeaLake
Pasture_1492.jpg;Pasture;SeaLake
Pasture_793.jpg;Pasture;SeaLake
PermanentCrop_943.jpg;PermanentCrop;Forest
Forest_2783.jpg;Forest;HerbaceousVegetation
River_1384.jpg;River;Forest
Residential_1014.jpg;Residential;River
PermanentCrop_1802.jpg;PermanentCrop;Forest
HerbaceousVegetation_1118.jpg;HerbaceousVegetation;River
Pasture_1628.jpg;Pasture;SeaLake
Industrial_671.jpg;Industrial;Forest
Industrial_299.jpg;Industrial;Forest
SeaLake_2452.jpg;SeaLake;HerbaceousVegetation
Industrial_1117.jpg;Industrial;Forest
Residential_111.jpg;Residential;River
HerbaceousVegetation_2804.jpg;HerbaceousVegetation;Residential
HerbaceousVegetation_1910.jpg;HerbaceousVegetation;River
Forest_2909.jpg;Forest;HerbaceousVegetation
AnnualCrop_2354.jpg;AnnualCrop;SeaLake
River_84.jpg;River;Forest
Forest_875.jpg;Forest;HerbaceousVegetation
PermanentCrop_1363.jpg;PermanentCrop;SeaLake
SeaLake_926.jpg;SeaLake;HerbaceousVegetation
SeaLake_1799.jpg;SeaLake;HerbaceousVegetation
Residential_906.jpg;Residential;Industrial
HerbaceousVegetation_701.jpg;HerbaceousVegetation;River
River_1755.jpg;River;Residential
SeaLake_1585.jpg;SeaLake;HerbaceousVegetation
Highway_1395.jpg;Highway;SeaLake
HerbaceousVegetation_2616.jpg;HerbaceousVegetation;River
HerbaceousVegetation_1716.jpg;HerbaceousVegetation;River
Industrial_1204.jpg;Industrial;HerbaceousVegetation
SeaLake_105.jpg;SeaLake;HerbaceousVegetation
Pasture_564.jpg;Pasture;Forest
Industrial_1573.jpg;Industrial;Forest
AnnualCrop_410.jpg;AnnualCrop;SeaLake
Highway_872.jpg;Highway;Residential
Forest_1398.jpg;Forest;HerbaceousVegetation
Highway_195.jpg;Highway;Residential
SeaLake_1055.jpg;SeaLake;HerbaceousVegetation
Forest_1118.jpg;Forest;HerbaceousVegetation
AnnualCrop_2012.jpg;AnnualCrop;SeaLake
SeaLake_1917.jpg;SeaLake;HerbaceousVegetation
Industrial_163.jpg;Industrial;Forest
Residential_2388.jpg;Residential;River
HerbaceousVegetation_2918.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2716.jpg;SeaLake;HerbaceousVegetation
River_1742.jpg;River;Residential
HerbaceousVegetation_544.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1884.jpg;AnnualCrop;SeaLake
AnnualCrop_1214.jpg;AnnualCrop;SeaLake
Pasture_1710.jpg;Pasture;SeaLake
River_1248.jpg;River;Residential
SeaLake_658.jpg;SeaLake;HerbaceousVegetation
Residential_779.jpg;Residential;River
HerbaceousVegetation_1579.jpg;HerbaceousVegetation;River
SeaLake_2574.jpg;SeaLake;HerbaceousVegetation
AnnualCrop_540.jpg;AnnualCrop;SeaLake
AnnualCrop_2278.jpg;AnnualCrop;SeaLake
River_839.jpg;River;Residential
AnnualCrop_2642.jpg;AnnualCrop;SeaLake
PermanentCrop_182.jpg;PermanentCrop;Forest
Highway_2341.jpg;Highway;AnnualCrop
HerbaceousVegetation_1449.jpg;HerbaceousVegetation;AnnualCrop
Highway_1165.jpg;Highway;HerbaceousVegetation
Residential_2989.jpg;Residential;SeaLake
HerbaceousVegetation_1396.jpg;HerbaceousVegetation;AnnualCrop
Forest_2671.jpg;Forest;Industrial
Highway_1171.jpg;Highway;AnnualCrop
AnnualCrop_2130.jpg;AnnualCrop;HerbaceousVegetation
SeaLake_2622.jpg;SeaLake;Forest
AnnualCrop_1159.jpg;AnnualCrop;HerbaceousVegetation
Forest_2056.jpg;Forest;Industrial
Pasture_166.jpg;Pasture;Industrial
HerbaceousVegetation_850.jpg;HerbaceousVegetation;AnnualCrop
Residential_1103.jpg;Residential;SeaLake
PermanentCrop_81.jpg;PermanentCrop;Industrial
AnnualCrop_876.jpg;AnnualCrop;HerbaceousVegetation
AnnualCrop_2366.jpg;AnnualCrop;HerbaceousVegetation
SeaLake_2718.jpg;SeaLake;Forest
AnnualCrop_644.jpg;AnnualCrop;HerbaceousVegetation
Industrial_560.jpg;Industrial;River
HerbaceousVegetation_1445.jpg;HerbaceousVegetation;AnnualCrop
Pasture_845.jpg;Pasture;Industrial
PermanentCrop_1001.jpg;PermanentCrop;HerbaceousVegetation
SeaLake_329.jpg;SeaLake;Forest
Pasture_549.jpg;Pasture;Industrial
Highway_1387.jpg;Highway;HerbaceousVegetation
Industrial_745.jpg;Industrial;SeaLake
Forest_2027.jpg;Forest;Industrial
HerbaceousVegetation_328.jpg;HerbaceousVegetation;SeaLake
Pasture_1988.jpg;Pasture;Industrial
Forest_2105.jpg;Forest;Industrial
Residential_2760.jpg;Residential;SeaLake
Residential_2991.jpg;Residential;SeaLake
PermanentCrop_1392.jpg;PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_28.jpg;HerbaceousVegetation;AnnualCrop
AnnualCrop_2166.jpg;AnnualCrop;HerbaceousVegetation
Highway_1827.jpg;Highway;AnnualCrop
Forest_2681.jpg;Forest;Industrial
Pasture_1101.jpg;Pasture;Industrial
Forest_337.jpg;Forest;AnnualCrop
Forest_1856.jpg;Forest;Industrial
HerbaceousVegetation_1969.jpg;HerbaceousVegetation;AnnualCrop
SeaLake_2331.jpg;SeaLake;Forest
Highway_2322.jpg;Highway;PermanentCrop
Industrial_2187.jpg;Industrial;AnnualCrop
Pasture_41.jpg;Pasture;Industrial
Pasture_114.jpg;Pasture;Industrial
SeaLake_1121.jpg;SeaLake;Forest
Highway_808.jpg;Highway;AnnualCrop
Forest_1570.jpg;Forest;Industrial
HerbaceousVegetation_2841.jpg;HerbaceousVegetation;AnnualCrop
PermanentCrop_1222.jpg;PermanentCrop;HerbaceousVegetation
AnnualCrop_3000.jpg;AnnualCrop;HerbaceousVegetation
HerbaceousVegetation_521.jpg;HerbaceousVegetation;AnnualCrop
River_2065.jpg;River;AnnualCrop
Industrial_944.jpg;Industrial;SeaLake
HerbaceousVegetation_2526.jpg;HerbaceousVegetation;AnnualCrop
Forest_2179.jpg;Forest;Industrial
River_2009.jpg;River;AnnualCrop
Pasture_221.jpg;Pasture;Industrial
Residential_600.jpg;Residential;SeaLake
Forest_2616.jpg;Forest;AnnualCrop
River_694.jpg;River;AnnualCrop
Pasture_84.jpg;Pasture;Industrial
Highway_353.jpg;Highway;Forest
River_1877.jpg;River;PermanentCrop
PermanentCrop_561.jpg;PermanentCrop;HerbaceousVegetation
Residential_488.jpg;Residential;Highway
River_689.jpg;River;Highway
HerbaceousVegetation_2702.jpg;HerbaceousVegetation;PermanentCrop
River_2211.jpg;River;Highway
Pasture_14.jpg;Pasture;HerbaceousVegetation
SeaLake_2539.jpg;SeaLake;HerbaceousVegetation
HerbaceousVegetation_549.jpg;HerbaceousVegetation;PermanentCrop
Forest_191.jpg;Forest;PermanentCrop
HerbaceousVegetation_258.jpg;HerbaceousVegetation;PermanentCrop
Industrial_1225.jpg;Industrial;Highway
River_273.jpg;River;Highway
River_229.jpg;River;PermanentCrop
SeaLake_344.jpg;SeaLake;HerbaceousVegetation
AnnualCrop_787.jpg;AnnualCrop;Highway
Residential_268.jpg;Residential;Highway
Industrial_767.jpg;Industrial;Highway
Forest_1027.jpg;Forest;PermanentCrop
HerbaceousVegetation_346.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1223.jpg;HerbaceousVegetation;PermanentCrop
Forest_1183.jpg;Forest;PermanentCrop
Highway_2340.jpg;Highway;Forest
Residential_168.jpg;Residential;Highway
Residential_2713.jpg;Residential;Highway
AnnualCrop_728.jpg;AnnualCrop;Highway
PermanentCrop_1120.jpg;PermanentCrop;River
HerbaceousVegetation_1045.jpg;HerbaceousVegetation;PermanentCrop
River_81.jpg;River;River
Highway_1622.jpg;Highway;Forest
Residential_2124.jpg;Residential;Highway
SeaLake_2205.jpg;SeaLake;HerbaceousVegetation
SeaLake_964.jpg;SeaLake;HerbaceousVegetation
Highway_1134.jpg;Highway;Forest
River_227.jpg;River;Highway
Highway_2083.jpg;Highway;Forest
River_1666.jpg;River;PermanentCrop
Forest_1723.jpg;Forest;PermanentCrop
Forest_2865.jpg;Forest;Highway
Forest_2980.jpg;Forest;Highway
Forest_2879.jpg;Forest;PermanentCrop
PermanentCrop_680.jpg;PermanentCrop;Industrial
HerbaceousVegetation_1884.jpg;HerbaceousVegetation;PermanentCrop
River_1304.jpg;River;Highway
Forest_2328.jpg;Forest;Highway
Forest_465.jpg;Forest;PermanentCrop
Pasture_559.jpg;Pasture;HerbaceousVegetation
AnnualCrop_1213.jpg;AnnualCrop;Highway
River_1318.jpg;River;Highway
Forest_1763.jpg;Forest;Highway
Residential_417.jpg;Residential;Highway
AnnualCrop_1217.jpg;AnnualCrop;Highway
Industrial_450.jpg;Industrial;Pasture
Highway_390.jpg;Highway;PermanentCrop
Residential_1882.jpg;Residential;Highway
SeaLake_2543.jpg;SeaLake;HerbaceousVegetation
Forest_686.jpg;Forest;PermanentCrop
Residential_1582.jpg;Residential;Highway
Highway_763.jpg;Highway;Forest
Industrial_550.jpg;Industrial;Highway
Residential_930.jpg;Residential;Highway
HerbaceousVegetation_2011.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2109.jpg;PermanentCrop;HerbaceousVegetation
Residential_1384.jpg;Residential;Industrial
River_438.jpg;River;Industrial
Pasture_101.jpg;Pasture;HerbaceousVegetation
Forest_1839.jpg;Forest;Industrial
HerbaceousVegetation_622.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_284.jpg;HerbaceousVegetation;SeaLake
HerbaceousVegetation_1583.jpg;HerbaceousVegetation;SeaLake
Residential_909.jpg;Residential;SeaLake
Pasture_1640.jpg;Pasture;HerbaceousVegetation
SeaLake_2610.jpg;SeaLake;Highway
PermanentCrop_1315.jpg;PermanentCrop;HerbaceousVegetation
Pasture_1793.jpg;Pasture;Highway
PermanentCrop_1748.jpg;PermanentCrop;HerbaceousVegetation
River_2096.jpg;River;Industrial
Forest_2806.jpg;Forest;Industrial
Industrial_610.jpg;Industrial;Industrial
AnnualCrop_39.jpg;AnnualCrop;Highway
HerbaceousVegetation_983.jpg;HerbaceousVegetation;SeaLake
Forest_41.jpg;Forest;Pasture
SeaLake_114.jpg;SeaLake;Highway
River_1356.jpg;River;Residential
AnnualCrop_1855.jpg;AnnualCrop;Highway
River_1690.jpg;River;Highway
Residential_370.jpg;Residential;Industrial
Residential_1592.jpg;Residential;Industrial
Residential_1017.jpg;Residential;SeaLake
PermanentCrop_751.jpg;PermanentCrop;SeaLake
Pasture_1296.jpg;Pasture;HerbaceousVegetation
Pasture_1623.jpg;Pasture;Pasture
Forest_1499.jpg;Forest;Industrial
AnnualCrop_736.jpg;AnnualCrop;Highway
AnnualCrop_1421.jpg;AnnualCrop;Highway
HerbaceousVegetation_721.jpg;HerbaceousVegetation;Highway
Highway_527.jpg;Highway;River
Residential_1196.jpg;Residential;Industrial
HerbaceousVegetation_252.jpg;HerbaceousVegetation;AnnualCrop
