img_path;labels;predictions
AnnualCrop_1154.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_646.jpg;HerbaceousVegetation;Pasture
Residential_1872.jpg;Residential;Pasture
Residential_2809.jpg;Residential;Pasture
SeaLake_683.jpg;SeaLake;Industrial
Residential_1223.jpg;Residential;Pasture
PermanentCrop_2253.jpg;PermanentCrop;SeaLake
Residential_1607.jpg;Residential;PermanentCrop
AnnualCrop_1446.jpg;AnnualCrop;AnnualCrop
Highway_987.jpg;Highway;Pasture
AnnualCrop_692.jpg;AnnualCrop;AnnualCrop
Residential_2429.jpg;Residential;Pasture
Pasture_1028.jpg;Pasture;AnnualCrop
HerbaceousVegetation_2034.jpg;HerbaceousVegetation;AnnualCrop
HerbaceousVegetation_30.jpg;HerbaceousVegetation;AnnualCrop
AnnualCrop_1991.jpg;AnnualCrop;AnnualCrop
Industrial_1372.jpg;Industrial;River
Forest_2722.jpg;Forest;Residential
Pasture_1518.jpg;Pasture;Industrial
AnnualCrop_2348.jpg;AnnualCrop;Residential
AnnualCrop_1533.jpg;AnnualCrop;Residential
Forest_81.jpg;Forest;Residential
Highway_237.jpg;Highway;Residential
Highway_1258.jpg;Highway;Pasture
Forest_2495.jpg;Forest;Residential
PermanentCrop_1706.jpg;PermanentCrop;River
Residential_866.jpg;Residential;River
River_2288.jpg;River;Industrial
PermanentCrop_1056.jpg;PermanentCrop;Highway
River_536.jpg;River;Industrial
River_2030.jpg;River;Industrial
Forest_1864.jpg;Forest;Industrial
Highway_2182.jpg;Highway;Residential
Industrial_499.jpg;Industrial;Industrial
River_2418.jpg;River;Industrial
River_2203.jpg;River;Residential
SeaLake_1645.jpg;SeaLake;Residential
SeaLake_1256.jpg;SeaLake;Residential
PermanentCrop_2030.jpg;PermanentCrop;Residential
Forest_1177.jpg;Forest;Industrial
Residential_2729.jpg;Residential;River
AnnualCrop_1903.jpg;AnnualCrop;Residential
Forest_1907.jpg;Forest;Residential
SeaLake_841.jpg;SeaLake;Residential
Industrial_1875.jpg;Industrial;River
SeaLake_2828.jpg;SeaLake;Residential
Residential_2184.jpg;Residential;River
Forest_451.jpg;Forest;Residential
Pasture_494.jpg;Pasture;River
Forest_1910.jpg;Forest;Industrial
SeaLake_1454.jpg;SeaLake;Residential
Pasture_1163.jpg;Pasture;Residential
Highway_201.jpg;Highway;Residential
Residential_1988.jpg;Residential;River
Forest_71.jpg;Forest;Industrial
HerbaceousVegetation_2287.jpg;HerbaceousVegetation;River
SeaLake_2327.jpg;SeaLake;Residential
Forest_852.jpg;Forest;Industrial
SeaLake_523.jpg;SeaLake;Residential
HerbaceousVegetation_1037.jpg;HerbaceousVegetation;River
Forest_2237.jpg;Forest;Industrial
Forest_2747.jpg;Forest;Residential
PermanentCrop_1789.jpg;PermanentCrop;Residential
HerbaceousVegetation_799.jpg;HerbaceousVegetation;Industrial
Forest_1269.jpg;Forest;Residential
PermanentCrop_269.jpg;PermanentCrop;Highway
SeaLake_430.jpg;SeaLake;Residential
Highway_578.jpg;Highway;Residential
Highway_204.jpg;Highway;Residential
AnnualCrop_227.jpg;AnnualCrop;Residential
AnnualCrop_1595.jpg;AnnualCrop;Residential
Highway_434.jpg;Highway;Residential
SeaLake_714.jpg;SeaLake;Residential
River_1464.jpg;River;Industrial
Forest_2883.jpg;Forest;Residential
HerbaceousVegetation_13.jpg;HerbaceousVegetation;Industrial
Pasture_527.jpg;Pasture;Industrial
SeaLake_2949.jpg;SeaLake;Residential
River_1459.jpg;River;Industrial
Industrial_83.jpg;Industrial;River
AnnualCrop_2733.jpg;AnnualCrop;River
Forest_280.jpg;Forest;Residential
Residential_362.jpg;Residential;Industrial
Forest_1935.jpg;Forest;Residential
Residential_2153.jpg;Residential;Industrial
Industrial_1824.jpg;Industrial;Residential
PermanentCrop_2036.jpg;PermanentCrop;AnnualCrop
River_641.jpg;River;River
River_340.jpg;River;River
AnnualCrop_2079.jpg;AnnualCrop;Residential
PermanentCrop_430.jpg;PermanentCrop;AnnualCrop
PermanentCrop_604.jpg;PermanentCrop;Forest
Industrial_1948.jpg;Industrial;Residential
Industrial_642.jpg;Industrial;Forest
Forest_1272.jpg;Forest;Residential
HerbaceousVegetation_2727.jpg;HerbaceousVegetation;Forest
Residential_564.jpg;Residential;Forest
SeaLake_516.jpg;SeaLake;Residential
Residential_102.jpg;Residential;Industrial
Highway_250.jpg;Highway;River
River_866.jpg;River;Residential
PermanentCrop_1351.jpg;PermanentCrop;Forest
AnnualCrop_1412.jpg;AnnualCrop;Residential
AnnualCrop_1073.jpg;AnnualCrop;Residential
Residential_1733.jpg;Residential;Forest
Forest_226.jpg;Forest;Residential
Residential_182.jpg;Residential;Forest
AnnualCrop_2317.jpg;AnnualCrop;Residential
Highway_1991.jpg;Highway;River
River_1357.jpg;River;River
SeaLake_2265.jpg;SeaLake;Residential
Pasture_1829.jpg;Pasture;Forest
Forest_700.jpg;Forest;Residential
Residential_924.jpg;Residential;Industrial
Pasture_1035.jpg;Pasture;AnnualCrop
Residential_1415.jpg;Residential;Industrial
Forest_1657.jpg;Forest;Residential
SeaLake_2919.jpg;SeaLake;Residential
SeaLake_1760.jpg;SeaLake;Residential
PermanentCrop_2446.jpg;PermanentCrop;AnnualCrop
Residential_2469.jpg;Residential;Industrial
River_2216.jpg;River;Residential
AnnualCrop_1789.jpg;AnnualCrop;Residential
PermanentCrop_355.jpg;PermanentCrop;Forest
AnnualCrop_210.jpg;AnnualCrop;Residential
HerbaceousVegetation_2127.jpg;HerbaceousVegetation;Forest
SeaLake_2737.jpg;SeaLake;Residential
Industrial_1575.jpg;Industrial;Industrial
Residential_2451.jpg;Residential;Industrial
Highway_1342.jpg;Highway;River
Forest_732.jpg;Forest;Residential
AnnualCrop_1210.jpg;AnnualCrop;Residential
Industrial_1631.jpg;Industrial;Residential
Pasture_1678.jpg;Pasture;AnnualCrop
PermanentCrop_1732.jpg;PermanentCrop;HerbaceousVegetation
River_1654.jpg;River;River
Industrial_135.jpg;Industrial;Forest
SeaLake_2552.jpg;SeaLake;Residential
Pasture_1002.jpg;Pasture;Forest
HerbaceousVegetation_1568.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2633.jpg;Residential;Industrial
Industrial_30.jpg;Industrial;Forest
AnnualCrop_637.jpg;AnnualCrop;Residential
Residential_1710.jpg;Residential;Industrial
SeaLake_608.jpg;SeaLake;Forest
Industrial_2271.jpg;Industrial;PermanentCrop
AnnualCrop_2343.jpg;AnnualCrop;Industrial
SeaLake_2532.jpg;SeaLake;Forest
Residential_2934.jpg;Residential;Forest
Forest_1294.jpg;Forest;Forest
PermanentCrop_1687.jpg;PermanentCrop;Industrial
AnnualCrop_2342.jpg;AnnualCrop;Industrial
Pasture_1108.jpg;Pasture;PermanentCrop
Forest_811.jpg;Forest;Forest
Forest_2723.jpg;Forest;Forest
Industrial_2407.jpg;Industrial;Residential
SeaLake_2993.jpg;SeaLake;Forest
Industrial_1810.jpg;Industrial;Industrial
Residential_1140.jpg;Residential;Industrial
Forest_1596.jpg;Forest;Forest
Residential_1095.jpg;Residential;Forest
River_2423.jpg;River;Industrial
Pasture_1029.jpg;Pasture;Forest
River_2122.jpg;River;Industrial
AnnualCrop_2994.jpg;AnnualCrop;Industrial
Residential_2149.jpg;Residential;Forest
River_1270.jpg;River;Industrial
AnnualCrop_625.jpg;AnnualCrop;Industrial
HerbaceousVegetation_2701.jpg;HerbaceousVegetation;Forest
River_1166.jpg;River;Industrial
River_249.jpg;River;Industrial
AnnualCrop_2598.jpg;AnnualCrop;Industrial
HerbaceousVegetation_1253.jpg;HerbaceousVegetation;Forest
AnnualCrop_240.jpg;AnnualCrop;Industrial
River_1033.jpg;River;Industrial
HerbaceousVegetation_308.jpg;HerbaceousVegetation;Forest
Forest_2312.jpg;Forest;Forest
Forest_373.jpg;Forest;Forest
Industrial_696.jpg;Industrial;PermanentCrop
PermanentCrop_2418.jpg;PermanentCrop;Industrial
AnnualCrop_1148.jpg;AnnualCrop;Industrial
Industrial_2320.jpg;Industrial;Residential
River_410.jpg;River;Industrial
HerbaceousVegetation_2120.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_57.jpg;Residential;Forest
SeaLake_1885.jpg;SeaLake;Forest
Residential_1828.jpg;Residential;Forest
Pasture_1718.jpg;Pasture;Industrial
Residential_1147.jpg;Residential;Forest
Highway_1743.jpg;Highway;HerbaceousVegetation
Pasture_1164.jpg;Pasture;Forest
HerbaceousVegetation_2201.jpg;HerbaceousVegetation;Industrial
Highway_1442.jpg;Highway;Residential
AnnualCrop_2131.jpg;AnnualCrop;Industrial
AnnualCrop_26.jpg;AnnualCrop;Forest
Industrial_1499.jpg;Industrial;Residential
HerbaceousVegetation_926.jpg;HerbaceousVegetation;Forest
Industrial_1963.jpg;Industrial;Residential
Residential_2730.jpg;Residential;Forest
SeaLake_1220.jpg;SeaLake;Forest
SeaLake_2724.jpg;SeaLake;Forest
Highway_1930.jpg;Highway;HerbaceousVegetation
AnnualCrop_1053.jpg;AnnualCrop;Industrial
River_736.jpg;River;Industrial
PermanentCrop_1536.jpg;PermanentCrop;Industrial
PermanentCrop_2138.jpg;PermanentCrop;Industrial
HerbaceousVegetation_2693.jpg;HerbaceousVegetation;Forest
PermanentCrop_5.jpg;PermanentCrop;Industrial
Forest_316.jpg;Forest;River
HerbaceousVegetation_2259.jpg;HerbaceousVegetation;PermanentCrop
HerbaceousVegetation_1832.jpg;HerbaceousVegetation;PermanentCrop
Industrial_1182.jpg;Industrial;Industrial
Industrial_965.jpg;Industrial;Industrial
Forest_695.jpg;Forest;River
HerbaceousVegetation_2844.jpg;HerbaceousVegetation;PermanentCrop
AnnualCrop_432.jpg;AnnualCrop;Industrial
SeaLake_1329.jpg;SeaLake;Industrial
Industrial_409.jpg;Industrial;Industrial
SeaLake_1207.jpg;SeaLake;Industrial
HerbaceousVegetation_1698.jpg;HerbaceousVegetation;PermanentCrop
Highway_465.jpg;Highway;Industrial
Pasture_1137.jpg;Pasture;Pasture
Residential_2740.jpg;Residential;Industrial
Industrial_2.jpg;Industrial;Industrial
SeaLake_2297.jpg;SeaLake;Industrial
Forest_2685.jpg;Forest;River
Forest_1966.jpg;Forest;River
River_1427.jpg;River;River
Pasture_203.jpg;Pasture;Pasture
River_95.jpg;River;River
Highway_1425.jpg;Highway;Industrial
Industrial_1989.jpg;Industrial;Industrial
AnnualCrop_971.jpg;AnnualCrop;Industrial
Residential_803.jpg;Residential;Industrial
AnnualCrop_1322.jpg;AnnualCrop;Industrial
AnnualCrop_41.jpg;AnnualCrop;Industrial
SeaLake_2760.jpg;SeaLake;Industrial
Forest_504.jpg;Forest;River
River_1519.jpg;River;River
Forest_92.jpg;Forest;Residential
AnnualCrop_1748.jpg;AnnualCrop;Industrial
AnnualCrop_235.jpg;AnnualCrop;Industrial
PermanentCrop_1940.jpg;PermanentCrop;Industrial
PermanentCrop_1123.jpg;PermanentCrop;Industrial
Forest_2285.jpg;Forest;River
Residential_2374.jpg;Residential;Industrial
HerbaceousVegetation_539.jpg;HerbaceousVegetation;PermanentCrop
Residential_745.jpg;Residential;Industrial
Forest_405.jpg;Forest;River
Industrial_481.jpg;Industrial;Industrial
Residential_2435.jpg;Residential;Industrial
HerbaceousVegetation_649.jpg;HerbaceousVegetation;PermanentCrop
HerbaceousVegetation_2461.jpg;HerbaceousVegetation;PermanentCrop
HerbaceousVegetation_1101.jpg;HerbaceousVegetation;Industrial
Industrial_1199.jpg;Industrial;Industrial
Industrial_1283.jpg;Industrial;Industrial
Forest_715.jpg;Forest;River
SeaLake_2893.jpg;SeaLake;Industrial
PermanentCrop_1199.jpg;PermanentCrop;Industrial
Residential_1149.jpg;Residential;Industrial
Residential_198.jpg;Residential;Industrial
River_2451.jpg;River;River
River_599.jpg;River;River
AnnualCrop_2769.jpg;AnnualCrop;Industrial
PermanentCrop_1053.jpg;PermanentCrop;Industrial
Highway_2258.jpg;Highway;HerbaceousVegetation
Forest_2689.jpg;Forest;River
Highway_1330.jpg;Highway;Industrial
AnnualCrop_969.jpg;AnnualCrop;Industrial
PermanentCrop_47.jpg;PermanentCrop;Industrial
Industrial_735.jpg;Industrial;Industrial
AnnualCrop_2179.jpg;AnnualCrop;Industrial
SeaLake_1046.jpg;SeaLake;Industrial
HerbaceousVegetation_366.jpg;HerbaceousVegetation;Pasture
HerbaceousVegetation_1943.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_551.jpg;Forest;River
PermanentCrop_588.jpg;PermanentCrop;River
AnnualCrop_2644.jpg;AnnualCrop;HerbaceousVegetation
Highway_239.jpg;Highway;PermanentCrop
HerbaceousVegetation_818.jpg;HerbaceousVegetation;River
Pasture_379.jpg;Pasture;River
SeaLake_2031.jpg;SeaLake;Industrial
River_1317.jpg;River;HerbaceousVegetation
SeaLake_2253.jpg;SeaLake;Industrial
SeaLake_1280.jpg;SeaLake;Industrial
River_1806.jpg;River;HerbaceousVegetation
AnnualCrop_2256.jpg;AnnualCrop;Industrial
Pasture_297.jpg;Pasture;River
Highway_917.jpg;Highway;PermanentCrop
SeaLake_2786.jpg;SeaLake;Industrial
Forest_917.jpg;Forest;River
AnnualCrop_1418.jpg;AnnualCrop;HerbaceousVegetation
AnnualCrop_424.jpg;AnnualCrop;HerbaceousVegetation
AnnualCrop_272.jpg;AnnualCrop;Industrial
Highway_1530.jpg;Highway;River
HerbaceousVegetation_396.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_467.jpg;SeaLake;Industrial
SeaLake_463.jpg;SeaLake;Industrial
PermanentCrop_1288.jpg;PermanentCrop;River
River_2485.jpg;River;HerbaceousVegetation
HerbaceousVegetation_1980.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_159.jpg;Highway;PermanentCrop
Residential_123.jpg;Residential;River
HerbaceousVegetation_741.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2701.jpg;Residential;AnnualCrop
Forest_1735.jpg;Forest;River
Forest_2418.jpg;Forest;River
Forest_1237.jpg;Forest;River
Forest_2678.jpg;Forest;River
AnnualCrop_1574.jpg;AnnualCrop;Industrial
Residential_2464.jpg;Residential;AnnualCrop
HerbaceousVegetation_248.jpg;HerbaceousVegetation;River
Industrial_778.jpg;Industrial;River
AnnualCrop_2841.jpg;AnnualCrop;Industrial
Residential_1714.jpg;Residential;AnnualCrop
AnnualCrop_1436.jpg;AnnualCrop;Industrial
HerbaceousVegetation_2159.jpg;HerbaceousVegetation;River
PermanentCrop_1835.jpg;PermanentCrop;River
Residential_998.jpg;Residential;AnnualCrop
HerbaceousVegetation_56.jpg;HerbaceousVegetation;River
Residential_1470.jpg;Residential;AnnualCrop
Industrial_516.jpg;Industrial;River
SeaLake_272.jpg;SeaLake;Industrial
Industrial_1508.jpg;Industrial;River
SeaLake_760.jpg;SeaLake;Industrial
Industrial_1155.jpg;Industrial;River
Forest_2503.jpg;Forest;River
Residential_1033.jpg;Residential;AnnualCrop
Highway_976.jpg;Highway;PermanentCrop
Highway_2200.jpg;Highway;HerbaceousVegetation
Highway_1400.jpg;Highway;PermanentCrop
SeaLake_119.jpg;SeaLake;Industrial
Industrial_411.jpg;Industrial;River
SeaLake_1896.jpg;SeaLake;Industrial
Pasture_1287.jpg;Pasture;River
Industrial_875.jpg;Industrial;River
HerbaceousVegetation_1717.jpg;HerbaceousVegetation;PermanentCrop
PermanentCrop_1597.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2222.jpg;HerbaceousVegetation;PermanentCrop
Pasture_200.jpg;Pasture;Residential
Residential_1462.jpg;Residential;Residential
PermanentCrop_360.jpg;PermanentCrop;Residential
Highway_1152.jpg;Highway;River
Residential_2938.jpg;Residential;Residential
AnnualCrop_390.jpg;AnnualCrop;Residential
AnnualCrop_1762.jpg;AnnualCrop;Residential
PermanentCrop_903.jpg;PermanentCrop;Residential
Industrial_2238.jpg;Industrial;Residential
AnnualCrop_2594.jpg;AnnualCrop;Residential
PermanentCrop_2426.jpg;PermanentCrop;Residential
Residential_2362.jpg;Residential;Residential
Residential_401.jpg;Residential;Residential
SeaLake_1293.jpg;SeaLake;River
PermanentCrop_2182.jpg;PermanentCrop;Residential
River_83.jpg;River;River
PermanentCrop_2482.jpg;PermanentCrop;Residential
HerbaceousVegetation_2455.jpg;HerbaceousVegetation;PermanentCrop
SeaLake_1714.jpg;SeaLake;River
Industrial_1440.jpg;Industrial;Residential
Industrial_1138.jpg;Industrial;Residential
AnnualCrop_482.jpg;AnnualCrop;Residential
Highway_227.jpg;Highway;River
SeaLake_1288.jpg;SeaLake;River
Forest_2537.jpg;Forest;River
Highway_965.jpg;Highway;River
Pasture_328.jpg;Pasture;Residential
PermanentCrop_1954.jpg;PermanentCrop;Residential
HerbaceousVegetation_408.jpg;HerbaceousVegetation;Residential
Highway_1832.jpg;Highway;River
Highway_1408.jpg;Highway;Residential
PermanentCrop_1358.jpg;PermanentCrop;Residential
Industrial_1977.jpg;Industrial;Residential
Industrial_2277.jpg;Industrial;Residential
Residential_2893.jpg;Residential;Residential
Forest_1152.jpg;Forest;River
AnnualCrop_2226.jpg;AnnualCrop;Residential
PermanentCrop_2488.jpg;PermanentCrop;Residential
Residential_1439.jpg;Residential;Residential
Forest_5.jpg;Forest;River
River_1284.jpg;River;River
Pasture_687.jpg;Pasture;Residential
HerbaceousVegetation_1678.jpg;HerbaceousVegetation;PermanentCrop
Industrial_1234.jpg;Industrial;Residential
Industrial_2078.jpg;Industrial;Residential
AnnualCrop_702.jpg;AnnualCrop;Residential
SeaLake_2160.jpg;SeaLake;River
HerbaceousVegetation_2974.jpg;HerbaceousVegetation;PermanentCrop
PermanentCrop_2239.jpg;PermanentCrop;Residential
River_1042.jpg;River;River
Highway_2043.jpg;Highway;River
Forest_1860.jpg;Forest;River
PermanentCrop_1025.jpg;PermanentCrop;Residential
PermanentCrop_581.jpg;PermanentCrop;Residential
Forest_2853.jpg;Forest;River
AnnualCrop_734.jpg;AnnualCrop;Residential
HerbaceousVegetation_1705.jpg;HerbaceousVegetation;PermanentCrop
Industrial_413.jpg;Industrial;Residential
AnnualCrop_1211.jpg;AnnualCrop;Residential
Forest_1198.jpg;Forest;River
River_196.jpg;River;River
Highway_40.jpg;Highway;Highway
Pasture_455.jpg;Pasture;PermanentCrop
Residential_788.jpg;Residential;Residential
Pasture_312.jpg;Pasture;Forest
Residential_92.jpg;Residential;Residential
HerbaceousVegetation_1837.jpg;HerbaceousVegetation;AnnualCrop
Forest_1814.jpg;Forest;HerbaceousVegetation
Residential_1362.jpg;Residential;Residential
SeaLake_2072.jpg;SeaLake;PermanentCrop
Highway_670.jpg;Highway;AnnualCrop
AnnualCrop_1655.jpg;AnnualCrop;AnnualCrop
River_1370.jpg;River;PermanentCrop
Forest_654.jpg;Forest;River
AnnualCrop_1364.jpg;AnnualCrop;AnnualCrop
Pasture_336.jpg;Pasture;PermanentCrop
HerbaceousVegetation_2163.jpg;HerbaceousVegetation;Highway
Residential_2350.jpg;Residential;Residential
Pasture_1594.jpg;Pasture;PermanentCrop
River_1709.jpg;River;PermanentCrop
Industrial_210.jpg;Industrial;Industrial
PermanentCrop_222.jpg;PermanentCrop;AnnualCrop
HerbaceousVegetation_683.jpg;HerbaceousVegetation;AnnualCrop
Highway_622.jpg;Highway;AnnualCrop
Industrial_2439.jpg;Industrial;Highway
PermanentCrop_2237.jpg;PermanentCrop;AnnualCrop
Pasture_242.jpg;Pasture;PermanentCrop
Forest_803.jpg;Forest;HerbaceousVegetation
Highway_2432.jpg;Highway;AnnualCrop
SeaLake_10.jpg;SeaLake;AnnualCrop
HerbaceousVegetation_1833.jpg;HerbaceousVegetation;AnnualCrop
AnnualCrop_1937.jpg;AnnualCrop;AnnualCrop
Highway_1945.jpg;Highway;AnnualCrop
Highway_2179.jpg;Highway;AnnualCrop
PermanentCrop_399.jpg;PermanentCrop;AnnualCrop
Forest_424.jpg;Forest;HerbaceousVegetation
River_1505.jpg;River;PermanentCrop
HerbaceousVegetation_507.jpg;HerbaceousVegetation;AnnualCrop
Pasture_554.jpg;Pasture;HerbaceousVegetation
Residential_1713.jpg;Residential;Residential
Forest_878.jpg;Forest;HerbaceousVegetation
Highway_230.jpg;Highway;Highway
AnnualCrop_1150.jpg;AnnualCrop;AnnualCrop
AnnualCrop_372.jpg;AnnualCrop;AnnualCrop
River_720.jpg;River;PermanentCrop
SeaLake_2152.jpg;SeaLake;PermanentCrop
SeaLake_406.jpg;SeaLake;AnnualCrop
Highway_511.jpg;Highway;PermanentCrop
River_2414.jpg;River;Highway
HerbaceousVegetation_1823.jpg;HerbaceousVegetation;AnnualCrop
Forest_2341.jpg;Forest;HerbaceousVegetation
Residential_2446.jpg;Residential;Residential
Residential_405.jpg;Residential;Residential
SeaLake_2873.jpg;SeaLake;PermanentCrop
HerbaceousVegetation_962.jpg;HerbaceousVegetation;AnnualCrop
Highway_901.jpg;Highway;AnnualCrop
SeaLake_1908.jpg;SeaLake;AnnualCrop
PermanentCrop_957.jpg;PermanentCrop;AnnualCrop
AnnualCrop_725.jpg;AnnualCrop;AnnualCrop
Industrial_2348.jpg;Industrial;PermanentCrop
Residential_1490.jpg;Residential;Residential
Forest_2278.jpg;Forest;River
AnnualCrop_275.jpg;AnnualCrop;AnnualCrop
Pasture_403.jpg;Pasture;HerbaceousVegetation
River_337.jpg;River;Highway
Pasture_1222.jpg;Pasture;AnnualCrop
Forest_2148.jpg;Forest;Highway
Residential_2275.jpg;Residential;River
Forest_1306.jpg;Forest;Highway
River_1598.jpg;River;Pasture
Residential_1947.jpg;Residential;River
AnnualCrop_1585.jpg;AnnualCrop;AnnualCrop
Pasture_1987.jpg;Pasture;Pasture
HerbaceousVegetation_1285.jpg;HerbaceousVegetation;Highway
SeaLake_1196.jpg;SeaLake;Pasture
SeaLake_902.jpg;SeaLake;Pasture
SeaLake_245.jpg;SeaLake;Pasture
AnnualCrop_1701.jpg;AnnualCrop;AnnualCrop
Industrial_2145.jpg;Industrial;Pasture
Residential_749.jpg;Residential;River
HerbaceousVegetation_2593.jpg;HerbaceousVegetation;Pasture
AnnualCrop_2626.jpg;AnnualCrop;Highway
Industrial_1852.jpg;Industrial;Pasture
PermanentCrop_740.jpg;PermanentCrop;Residential
Residential_637.jpg;Residential;River
SeaLake_260.jpg;SeaLake;Pasture
Forest_1536.jpg;Forest;Highway
Forest_2920.jpg;Forest;Highway
Highway_2059.jpg;Highway;Pasture
HerbaceousVegetation_2276.jpg;HerbaceousVegetation;Pasture
PermanentCrop_1531.jpg;PermanentCrop;AnnualCrop
Pasture_1826.jpg;Pasture;AnnualCrop
PermanentCrop_1517.jpg;PermanentCrop;AnnualCrop
AnnualCrop_1395.jpg;AnnualCrop;AnnualCrop
Residential_723.jpg;Residential;River
Pasture_1768.jpg;Pasture;AnnualCrop
PermanentCrop_1177.jpg;PermanentCrop;Residential
SeaLake_2823.jpg;SeaLake;Pasture
HerbaceousVegetation_870.jpg;HerbaceousVegetation;Pasture
Forest_2526.jpg;Forest;Highway
SeaLake_2464.jpg;SeaLake;Pasture
Forest_2641.jpg;Forest;Highway
HerbaceousVegetation_1549.jpg;HerbaceousVegetation;Residential
HerbaceousVegetation_2267.jpg;HerbaceousVegetation;AnnualCrop
PermanentCrop_1839.jpg;PermanentCrop;AnnualCrop
SeaLake_2982.jpg;SeaLake;Pasture
Forest_1880.jpg;Forest;Highway
AnnualCrop_2183.jpg;AnnualCrop;AnnualCrop
PermanentCrop_993.jpg;PermanentCrop;AnnualCrop
PermanentCrop_448.jpg;PermanentCrop;AnnualCrop
Pasture_1076.jpg;Pasture;AnnualCrop
AnnualCrop_2525.jpg;AnnualCrop;AnnualCrop
Highway_36.jpg;Highway;AnnualCrop
Highway_1374.jpg;Highway;Pasture
HerbaceousVegetation_1344.jpg;HerbaceousVegetation;Highway
SeaLake_401.jpg;SeaLake;Pasture
Forest_2471.jpg;Forest;Highway
AnnualCrop_2505.jpg;AnnualCrop;AnnualCrop
SeaLake_2578.jpg;SeaLake;Pasture
Industrial_1120.jpg;Industrial;River
AnnualCrop_890.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1732.jpg;HerbaceousVegetation;Pasture
PermanentCrop_2295.jpg;PermanentCrop;Residential
Industrial_664.jpg;Industrial;Highway
AnnualCrop_887.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1360.jpg;AnnualCrop;AnnualCrop
SeaLake_1477.jpg;SeaLake;Pasture
AnnualCrop_2127.jpg;AnnualCrop;AnnualCrop
Industrial_375.jpg;Industrial;Pasture
Forest_538.jpg;Forest;Pasture
SeaLake_18.jpg;SeaLake;Residential
HerbaceousVegetation_1927.jpg;HerbaceousVegetation;River
AnnualCrop_2593.jpg;AnnualCrop;Pasture
HerbaceousVegetation_2800.jpg;HerbaceousVegetation;River
Residential_1004.jpg;Residential;HerbaceousVegetation
Forest_2606.jpg;Forest;Pasture
PermanentCrop_1937.jpg;PermanentCrop;River
Forest_1624.jpg;Forest;Pasture
Pasture_1462.jpg;Pasture;River
SeaLake_2508.jpg;SeaLake;Residential
Pasture_1290.jpg;Pasture;River
Highway_815.jpg;Highway;River
Industrial_2292.jpg;Industrial;SeaLake
Industrial_2112.jpg;Industrial;SeaLake
Industrial_1123.jpg;Industrial;SeaLake
AnnualCrop_2293.jpg;AnnualCrop;Pasture
Pasture_1383.jpg;Pasture;Pasture
Industrial_860.jpg;Industrial;SeaLake
Industrial_1818.jpg;Industrial;HerbaceousVegetation
Forest_929.jpg;Forest;Pasture
SeaLake_1466.jpg;SeaLake;Residential
Highway_1109.jpg;Highway;River
River_845.jpg;River;River
Pasture_1251.jpg;Pasture;River
HerbaceousVegetation_729.jpg;HerbaceousVegetation;River
AnnualCrop_584.jpg;AnnualCrop;Pasture
Industrial_2452.jpg;Industrial;SeaLake
River_2420.jpg;River;River
AnnualCrop_1424.jpg;AnnualCrop;Pasture
HerbaceousVegetation_1541.jpg;HerbaceousVegetation;River
Highway_19.jpg;Highway;River
HerbaceousVegetation_2794.jpg;HerbaceousVegetation;River
PermanentCrop_1064.jpg;PermanentCrop;River
Industrial_1462.jpg;Industrial;SeaLake
Pasture_600.jpg;Pasture;River
Highway_165.jpg;Highway;River
Industrial_1951.jpg;Industrial;SeaLake
AnnualCrop_2694.jpg;AnnualCrop;Pasture
SeaLake_778.jpg;SeaLake;Residential
River_952.jpg;River;River
Residential_613.jpg;Residential;HerbaceousVegetation
PermanentCrop_1524.jpg;PermanentCrop;River
AnnualCrop_2383.jpg;AnnualCrop;River
Residential_2908.jpg;Residential;Residential
AnnualCrop_2752.jpg;AnnualCrop;PermanentCrop
Pasture_1739.jpg;Pasture;River
Industrial_1449.jpg;Industrial;SeaLake
AnnualCrop_2267.jpg;AnnualCrop;Pasture
Highway_542.jpg;Highway;River
Residential_2682.jpg;Residential;HerbaceousVegetation
SeaLake_2243.jpg;SeaLake;Residential
AnnualCrop_790.jpg;AnnualCrop;Pasture
HerbaceousVegetation_2870.jpg;HerbaceousVegetation;River
HerbaceousVegetation_2474.jpg;HerbaceousVegetation;River
Residential_759.jpg;Residential;HerbaceousVegetation
AnnualCrop_2659.jpg;AnnualCrop;Pasture
HerbaceousVegetation_1171.jpg;HerbaceousVegetation;River
HerbaceousVegetation_2405.jpg;HerbaceousVegetation;River
SeaLake_613.jpg;SeaLake;Residential
SeaLake_976.jpg;SeaLake;Residential
Forest_1868.jpg;Forest;Pasture
Industrial_1571.jpg;Industrial;SeaLake
HerbaceousVegetation_1908.jpg;HerbaceousVegetation;River
Residential_622.jpg;Residential;Pasture
HerbaceousVegetation_1675.jpg;HerbaceousVegetation;Residential
Pasture_596.jpg;Pasture;Pasture
Forest_2774.jpg;Forest;Highway
