img_path;labels;predictions
HerbaceousVegetation_2049.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1388.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1749.jpg;SeaLake;SeaLake
PermanentCrop_2378.jpg;PermanentCrop;PermanentCrop
Pasture_1950.jpg;Pasture;Pasture
Forest_1782.jpg;Forest;Forest
Residential_1197.jpg;Residential;Residential
AnnualCrop_2273.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2900.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1391.jpg;AnnualCrop;AnnualCrop
Forest_1206.jpg;Forest;Forest
AnnualCrop_2229.jpg;AnnualCrop;AnnualCrop
Pasture_1658.jpg;Pasture;Pasture
HerbaceousVegetation_434.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_712.jpg;Industrial;Industrial
SeaLake_2059.jpg;SeaLake;SeaLake
Pasture_297.jpg;Pasture;Pasture
River_1547.jpg;River;River
SeaLake_945.jpg;SeaLake;SeaLake
Industrial_2190.jpg;Industrial;Industrial
Residential_1014.jpg;Residential;Residential
Residential_319.jpg;Residential;Residential
AnnualCrop_1093.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2850.jpg;AnnualCrop;AnnualCrop
Pasture_1127.jpg;Pasture;Pasture
SeaLake_2942.jpg;SeaLake;SeaLake
Industrial_2144.jpg;Industrial;Industrial
HerbaceousVegetation_558.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_50.jpg;Residential;Residential
PermanentCrop_1634.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2552.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_727.jpg;HerbaceousVegetation;Pasture
Highway_1761.jpg;Highway;Highway
AnnualCrop_2257.jpg;AnnualCrop;AnnualCrop
SeaLake_1090.jpg;SeaLake;SeaLake
Forest_1418.jpg;Forest;Forest
Pasture_1044.jpg;Pasture;Pasture
Residential_1535.jpg;Residential;Residential
SeaLake_2659.jpg;SeaLake;SeaLake
PermanentCrop_2351.jpg;PermanentCrop;PermanentCrop
River_496.jpg;River;River
River_70.jpg;River;River
SeaLake_1502.jpg;SeaLake;SeaLake
AnnualCrop_129.jpg;AnnualCrop;AnnualCrop
SeaLake_1174.jpg;SeaLake;SeaLake
Forest_2428.jpg;Forest;Forest
HerbaceousVegetation_1454.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_380.jpg;Industrial;Industrial
HerbaceousVegetation_1205.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1051.jpg;Highway;Highway
PermanentCrop_13.jpg;PermanentCrop;PermanentCrop
SeaLake_1063.jpg;SeaLake;SeaLake
Forest_1455.jpg;Forest;Forest
SeaLake_771.jpg;SeaLake;SeaLake
SeaLake_509.jpg;SeaLake;SeaLake
Residential_2296.jpg;Residential;Residential
Industrial_903.jpg;Industrial;Industrial
PermanentCrop_1616.jpg;PermanentCrop;PermanentCrop
Industrial_1514.jpg;Industrial;Industrial
Pasture_1734.jpg;Pasture;Pasture
SeaLake_1257.jpg;SeaLake;SeaLake
Forest_512.jpg;Forest;Forest
River_1601.jpg;River;River
Highway_783.jpg;Highway;Highway
Forest_2296.jpg;Forest;Forest
Forest_211.jpg;Forest;Forest
HerbaceousVegetation_265.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_115.jpg;Residential;Residential
PermanentCrop_418.jpg;PermanentCrop;PermanentCrop
River_566.jpg;River;River
PermanentCrop_390.jpg;PermanentCrop;PermanentCrop
Residential_743.jpg;Residential;Residential
Residential_985.jpg;Residential;Residential
AnnualCrop_1071.jpg;AnnualCrop;AnnualCrop
SeaLake_1675.jpg;SeaLake;SeaLake
HerbaceousVegetation_2653.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1783.jpg;SeaLake;SeaLake
HerbaceousVegetation_1714.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2127.jpg;Residential;Residential
AnnualCrop_1709.jpg;AnnualCrop;AnnualCrop
Forest_2116.jpg;Forest;Forest
Highway_2013.jpg;Highway;AnnualCrop
Forest_2229.jpg;Forest;Forest
Industrial_1309.jpg;Industrial;Industrial
HerbaceousVegetation_1992.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_806.jpg;Highway;Highway
SeaLake_934.jpg;SeaLake;SeaLake
Highway_1506.jpg;Highway;Highway
HerbaceousVegetation_2789.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2449.jpg;Highway;Highway
Highway_369.jpg;Highway;Highway
River_1035.jpg;River;River
SeaLake_920.jpg;SeaLake;SeaLake
AnnualCrop_923.jpg;AnnualCrop;AnnualCrop
Industrial_531.jpg;Industrial;Industrial
Industrial_574.jpg;Industrial;Industrial
Residential_1042.jpg;Residential;Residential
Industrial_524.jpg;Industrial;Industrial
Forest_1868.jpg;Forest;HerbaceousVegetation
Industrial_1187.jpg;Industrial;Industrial
River_1933.jpg;River;River
Forest_2998.jpg;Forest;Forest
PermanentCrop_2452.jpg;PermanentCrop;PermanentCrop
Pasture_114.jpg;Pasture;Pasture
AnnualCrop_2356.jpg;AnnualCrop;AnnualCrop
Residential_1238.jpg;Residential;Residential
River_955.jpg;River;River
Forest_691.jpg;Forest;Forest
Industrial_399.jpg;Industrial;Industrial
River_2335.jpg;River;River
HerbaceousVegetation_217.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1804.jpg;Pasture;Pasture
Pasture_455.jpg;Pasture;Pasture
AnnualCrop_1344.jpg;AnnualCrop;AnnualCrop
Residential_1667.jpg;Residential;Residential
Industrial_760.jpg;Industrial;Industrial
Industrial_1565.jpg;Industrial;Industrial
HerbaceousVegetation_2196.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1755.jpg;River;River
Pasture_1435.jpg;Pasture;Pasture
River_1234.jpg;River;River
HerbaceousVegetation_803.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1545.jpg;River;River
River_1515.jpg;River;River
Forest_167.jpg;Forest;Forest
Residential_2949.jpg;Residential;Residential
AnnualCrop_2315.jpg;AnnualCrop;AnnualCrop
PermanentCrop_331.jpg;PermanentCrop;PermanentCrop
SeaLake_1388.jpg;SeaLake;SeaLake
AnnualCrop_1913.jpg;AnnualCrop;AnnualCrop
SeaLake_2790.jpg;SeaLake;SeaLake
Highway_2437.jpg;Highway;Highway
Industrial_61.jpg;Industrial;Industrial
PermanentCrop_731.jpg;PermanentCrop;HerbaceousVegetation
AnnualCrop_233.jpg;AnnualCrop;AnnualCrop
PermanentCrop_659.jpg;PermanentCrop;PermanentCrop
Industrial_1881.jpg;Industrial;Industrial
AnnualCrop_1721.jpg;AnnualCrop;AnnualCrop
Highway_1100.jpg;Highway;Highway
SeaLake_433.jpg;SeaLake;SeaLake
Residential_13.jpg;Residential;Residential
SeaLake_2899.jpg;SeaLake;SeaLake
River_1722.jpg;River;River
River_2254.jpg;River;River
River_1329.jpg;River;River
HerbaceousVegetation_906.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_573.jpg;Forest;Forest
Residential_907.jpg;Residential;Residential
River_1996.jpg;River;River
Highway_1176.jpg;Highway;Highway
Residential_1960.jpg;Residential;Residential
SeaLake_2509.jpg;SeaLake;SeaLake
PermanentCrop_1858.jpg;PermanentCrop;PermanentCrop
Industrial_1146.jpg;Industrial;Industrial
Industrial_1550.jpg;Industrial;Industrial
Forest_894.jpg;Forest;Forest
River_2375.jpg;River;River
Forest_914.jpg;Forest;Forest
Forest_1086.jpg;Forest;Forest
River_1619.jpg;River;River
SeaLake_2182.jpg;SeaLake;HerbaceousVegetation
Highway_718.jpg;Highway;Highway
Highway_626.jpg;Highway;Highway
Residential_438.jpg;Residential;Residential
Highway_552.jpg;Highway;Highway
River_1095.jpg;River;River
River_1218.jpg;River;River
HerbaceousVegetation_2752.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_890.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_940.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_420.jpg;AnnualCrop;AnnualCrop
River_1074.jpg;River;River
Highway_285.jpg;Highway;Highway
Pasture_870.jpg;Pasture;Pasture
Highway_1632.jpg;Highway;Highway
Residential_1755.jpg;Residential;Residential
Residential_2899.jpg;Residential;Residential
AnnualCrop_2267.jpg;AnnualCrop;AnnualCrop
Highway_2118.jpg;Highway;Highway
SeaLake_2349.jpg;SeaLake;SeaLake
HerbaceousVegetation_1073.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2555.jpg;SeaLake;SeaLake
PermanentCrop_2294.jpg;PermanentCrop;PermanentCrop
Pasture_982.jpg;Pasture;Pasture
PermanentCrop_1061.jpg;PermanentCrop;PermanentCrop
SeaLake_460.jpg;SeaLake;SeaLake
HerbaceousVegetation_1399.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2497.jpg;SeaLake;SeaLake
PermanentCrop_2427.jpg;PermanentCrop;PermanentCrop
Industrial_1970.jpg;Industrial;Industrial
Highway_1396.jpg;Highway;Highway
River_1663.jpg;River;River
Industrial_761.jpg;Industrial;Industrial
Industrial_680.jpg;Industrial;Industrial
River_835.jpg;River;River
Pasture_466.jpg;Pasture;Pasture
SeaLake_1966.jpg;SeaLake;SeaLake
HerbaceousVegetation_1329.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_998.jpg;Pasture;Pasture
Industrial_106.jpg;Industrial;Industrial
HerbaceousVegetation_1854.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1130.jpg;PermanentCrop;PermanentCrop
Forest_1779.jpg;Forest;Forest
Forest_2682.jpg;Forest;Forest
SeaLake_2275.jpg;SeaLake;SeaLake
River_1307.jpg;River;River
River_2437.jpg;River;River
Forest_2212.jpg;Forest;Forest
Pasture_1938.jpg;Pasture;Pasture
AnnualCrop_884.jpg;AnnualCrop;AnnualCrop
Residential_2446.jpg;Residential;Residential
AnnualCrop_2886.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_614.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_235.jpg;SeaLake;SeaLake
River_1173.jpg;River;River
PermanentCrop_1374.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1432.jpg;AnnualCrop;AnnualCrop
Industrial_1199.jpg;Industrial;Industrial
HerbaceousVegetation_1670.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_273.jpg;Residential;Residential
AnnualCrop_1322.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2262.jpg;AnnualCrop;AnnualCrop
Residential_2991.jpg;Residential;Residential
Forest_2634.jpg;Forest;Forest
Industrial_686.jpg;Industrial;Industrial
Industrial_389.jpg;Industrial;Industrial
SeaLake_469.jpg;SeaLake;SeaLake
HerbaceousVegetation_2374.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_741.jpg;Forest;Forest
SeaLake_2591.jpg;SeaLake;SeaLake
SeaLake_2364.jpg;SeaLake;SeaLake
Forest_1590.jpg;Forest;Forest
Forest_2353.jpg;Forest;Forest
Pasture_722.jpg;Pasture;Pasture
HerbaceousVegetation_2816.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_501.jpg;AnnualCrop;AnnualCrop
Residential_726.jpg;Residential;Residential
AnnualCrop_2688.jpg;AnnualCrop;HerbaceousVegetation
River_2309.jpg;River;River
Highway_999.jpg;Highway;Highway
SeaLake_1937.jpg;SeaLake;SeaLake
Industrial_909.jpg;Industrial;Industrial
Pasture_770.jpg;Pasture;Pasture
HerbaceousVegetation_2526.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_889.jpg;Highway;Highway
Residential_2840.jpg;Residential;Residential
AnnualCrop_1011.jpg;AnnualCrop;AnnualCrop
Pasture_1447.jpg;Pasture;Pasture
PermanentCrop_1036.jpg;PermanentCrop;Pasture
Pasture_1942.jpg;Pasture;Pasture
River_2069.jpg;River;River
AnnualCrop_1706.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_309.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1447.jpg;PermanentCrop;PermanentCrop
River_579.jpg;River;River
Residential_2657.jpg;Residential;Residential
AnnualCrop_802.jpg;AnnualCrop;AnnualCrop
River_1166.jpg;River;River
Residential_1292.jpg;Residential;Residential
SeaLake_2318.jpg;SeaLake;SeaLake
PermanentCrop_1868.jpg;PermanentCrop;PermanentCrop
Residential_172.jpg;Residential;Residential
Forest_1730.jpg;Forest;Forest
River_2304.jpg;River;River
HerbaceousVegetation_255.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_84.jpg;Residential;Residential
Residential_1912.jpg;Residential;Residential
AnnualCrop_1999.jpg;AnnualCrop;AnnualCrop
Residential_16.jpg;Residential;Residential
River_374.jpg;River;River
HerbaceousVegetation_725.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1884.jpg;SeaLake;SeaLake
Pasture_509.jpg;Pasture;Pasture
SeaLake_2467.jpg;SeaLake;SeaLake
Residential_1513.jpg;Residential;Residential
Highway_759.jpg;Highway;Highway
River_1803.jpg;River;River
River_350.jpg;River;River
AnnualCrop_1782.jpg;AnnualCrop;AnnualCrop
Industrial_1774.jpg;Industrial;Industrial
Forest_43.jpg;Forest;Forest
Highway_2408.jpg;Highway;Highway
Highway_1259.jpg;Highway;Highway
River_9.jpg;River;River
Industrial_998.jpg;Industrial;Industrial
PermanentCrop_1754.jpg;PermanentCrop;PermanentCrop
Forest_2686.jpg;Forest;Forest
Forest_459.jpg;Forest;Forest
Residential_202.jpg;Residential;Residential
PermanentCrop_2047.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1063.jpg;PermanentCrop;PermanentCrop
SeaLake_2541.jpg;SeaLake;SeaLake
PermanentCrop_45.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1937.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_811.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_957.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2916.jpg;Forest;Forest
AnnualCrop_1193.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1236.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_320.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1399.jpg;Industrial;Industrial
Residential_2792.jpg;Residential;Residential
SeaLake_1379.jpg;SeaLake;SeaLake
AnnualCrop_1396.jpg;AnnualCrop;AnnualCrop
River_607.jpg;River;River
AnnualCrop_1044.jpg;AnnualCrop;AnnualCrop
Forest_658.jpg;Forest;Forest
Residential_2636.jpg;Residential;Residential
Forest_250.jpg;Forest;Forest
PermanentCrop_139.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2681.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1349.jpg;PermanentCrop;PermanentCrop
SeaLake_1216.jpg;SeaLake;SeaLake
AnnualCrop_1574.jpg;AnnualCrop;AnnualCrop
River_1509.jpg;River;River
Highway_924.jpg;Highway;Highway
Highway_1789.jpg;Highway;Highway
Pasture_135.jpg;Pasture;Pasture
Residential_280.jpg;Residential;Residential
HerbaceousVegetation_104.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1376.jpg;Industrial;Industrial
PermanentCrop_753.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2879.jpg;AnnualCrop;AnnualCrop
PermanentCrop_961.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_607.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1194.jpg;AnnualCrop;AnnualCrop
River_1652.jpg;River;River
Highway_339.jpg;Highway;Highway
HerbaceousVegetation_2400.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2896.jpg;Residential;Residential
Pasture_1130.jpg;Pasture;Pasture
Highway_514.jpg;Highway;Highway
Forest_688.jpg;Forest;Forest
Forest_2553.jpg;Forest;Forest
HerbaceousVegetation_1731.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1983.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1644.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1652.jpg;Forest;Forest
Highway_915.jpg;Highway;Highway
Industrial_1233.jpg;Industrial;Industrial
Highway_554.jpg;Highway;Highway
HerbaceousVegetation_1978.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_565.jpg;Pasture;Pasture
AnnualCrop_656.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2183.jpg;PermanentCrop;PermanentCrop
Highway_694.jpg;Highway;Highway
Residential_2328.jpg;Residential;Residential
Industrial_73.jpg;Industrial;Industrial
Forest_2503.jpg;Forest;Forest
Residential_974.jpg;Residential;Residential
Highway_2429.jpg;Highway;Highway
Residential_500.jpg;Residential;Residential
HerbaceousVegetation_2037.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2213.jpg;Forest;Forest
Residential_1851.jpg;Residential;Residential
AnnualCrop_2645.jpg;AnnualCrop;AnnualCrop
River_655.jpg;River;River
Industrial_2216.jpg;Industrial;Industrial
PermanentCrop_1855.jpg;PermanentCrop;PermanentCrop
Forest_366.jpg;Forest;Forest
Residential_2231.jpg;Residential;Residential
Residential_491.jpg;Residential;Residential
Industrial_999.jpg;Industrial;Industrial
Pasture_485.jpg;Pasture;Pasture
HerbaceousVegetation_324.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_146.jpg;PermanentCrop;PermanentCrop
Industrial_2463.jpg;Industrial;Industrial
Pasture_1776.jpg;Pasture;Pasture
PermanentCrop_2038.jpg;PermanentCrop;PermanentCrop
Highway_598.jpg;Highway;Highway
HerbaceousVegetation_2204.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1607.jpg;PermanentCrop;PermanentCrop
PermanentCrop_254.jpg;PermanentCrop;PermanentCrop
River_2080.jpg;River;River
Industrial_2102.jpg;Industrial;Industrial
HerbaceousVegetation_1613.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1224.jpg;Residential;Residential
Residential_380.jpg;Residential;Residential
Residential_1701.jpg;Residential;Residential
River_1047.jpg;River;River
River_74.jpg;River;River
Residential_416.jpg;Residential;Residential
Forest_1112.jpg;Forest;Forest
Residential_1599.jpg;Residential;Residential
AnnualCrop_691.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1275.jpg;PermanentCrop;PermanentCrop
PermanentCrop_211.jpg;PermanentCrop;PermanentCrop
Industrial_2041.jpg;Industrial;Industrial
Highway_13.jpg;Highway;Highway
SeaLake_1051.jpg;SeaLake;SeaLake
Industrial_2111.jpg;Industrial;Industrial
PermanentCrop_854.jpg;PermanentCrop;PermanentCrop
Highway_1838.jpg;Highway;Highway
Highway_1979.jpg;Highway;Highway
Industrial_450.jpg;Industrial;Industrial
HerbaceousVegetation_225.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1495.jpg;Forest;Forest
PermanentCrop_86.jpg;PermanentCrop;PermanentCrop
Pasture_524.jpg;Pasture;Pasture
PermanentCrop_1514.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1942.jpg;AnnualCrop;AnnualCrop
SeaLake_1755.jpg;SeaLake;SeaLake
HerbaceousVegetation_310.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1228.jpg;River;River
AnnualCrop_440.jpg;AnnualCrop;AnnualCrop
AnnualCrop_57.jpg;AnnualCrop;AnnualCrop
SeaLake_2002.jpg;SeaLake;SeaLake
Residential_448.jpg;Residential;Residential
Highway_2427.jpg;Highway;Highway
Industrial_2481.jpg;Industrial;Industrial
AnnualCrop_1610.jpg;AnnualCrop;AnnualCrop
AnnualCrop_192.jpg;AnnualCrop;PermanentCrop
Highway_511.jpg;Highway;Highway
Forest_2952.jpg;Forest;Forest
HerbaceousVegetation_32.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2505.jpg;Residential;Residential
PermanentCrop_594.jpg;PermanentCrop;PermanentCrop
River_1273.jpg;River;River
HerbaceousVegetation_1485.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_925.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2339.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2501.jpg;AnnualCrop;AnnualCrop
River_653.jpg;River;River
Pasture_191.jpg;Pasture;Pasture
Pasture_291.jpg;Pasture;Pasture
AnnualCrop_2523.jpg;AnnualCrop;AnnualCrop
Forest_89.jpg;Forest;Forest
Highway_561.jpg;Highway;Highway
Residential_1495.jpg;Residential;Residential
PermanentCrop_1109.jpg;PermanentCrop;PermanentCrop
Forest_864.jpg;Forest;Forest
Forest_975.jpg;Forest;Forest
SeaLake_2223.jpg;SeaLake;SeaLake
Pasture_313.jpg;Pasture;Pasture
Residential_2407.jpg;Residential;Residential
Pasture_1405.jpg;Pasture;Pasture
AnnualCrop_489.jpg;AnnualCrop;AnnualCrop
River_2432.jpg;River;River
Forest_25.jpg;Forest;Forest
Industrial_1336.jpg;Industrial;Industrial
River_2282.jpg;River;River
Residential_2365.jpg;Residential;Residential
River_779.jpg;River;River
Forest_2170.jpg;Forest;Forest
SeaLake_1911.jpg;SeaLake;SeaLake
Forest_1989.jpg;Forest;Forest
HerbaceousVegetation_164.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2140.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_40.jpg;PermanentCrop;PermanentCrop
Industrial_2500.jpg;Industrial;Industrial
River_2326.jpg;River;River
HerbaceousVegetation_2396.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2430.jpg;Forest;Forest
River_864.jpg;River;River
River_2109.jpg;River;River
HerbaceousVegetation_1076.jpg;HerbaceousVegetation;HerbaceousVegetation
River_297.jpg;River;River
AnnualCrop_410.jpg;AnnualCrop;AnnualCrop
Industrial_55.jpg;Industrial;Industrial
AnnualCrop_150.jpg;AnnualCrop;AnnualCrop
Residential_1416.jpg;Residential;Residential
Highway_1647.jpg;Highway;Highway
Pasture_1426.jpg;Pasture;Pasture
Forest_1442.jpg;Forest;Forest
HerbaceousVegetation_1159.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1892.jpg;AnnualCrop;AnnualCrop
Residential_1019.jpg;Residential;Residential
AnnualCrop_2048.jpg;AnnualCrop;AnnualCrop
River_629.jpg;River;River
PermanentCrop_1261.jpg;PermanentCrop;PermanentCrop
SeaLake_2933.jpg;SeaLake;SeaLake
River_983.jpg;River;River
SeaLake_2656.jpg;SeaLake;SeaLake
Highway_2211.jpg;Highway;Highway
Forest_2885.jpg;Forest;Forest
AnnualCrop_1137.jpg;AnnualCrop;AnnualCrop
Residential_2688.jpg;Residential;Residential
River_283.jpg;River;River
Pasture_586.jpg;Pasture;Pasture
Pasture_1324.jpg;Pasture;Pasture
PermanentCrop_495.jpg;PermanentCrop;PermanentCrop
SeaLake_605.jpg;SeaLake;SeaLake
Residential_1671.jpg;Residential;Residential
Residential_2228.jpg;Residential;Residential
Industrial_1154.jpg;Industrial;Industrial
AnnualCrop_1704.jpg;AnnualCrop;AnnualCrop
PermanentCrop_156.jpg;PermanentCrop;PermanentCrop
SeaLake_1400.jpg;SeaLake;SeaLake
SeaLake_1936.jpg;SeaLake;SeaLake
Highway_693.jpg;Highway;Highway
River_1265.jpg;River;River
River_300.jpg;River;River
Pasture_733.jpg;Pasture;Pasture
PermanentCrop_553.jpg;PermanentCrop;PermanentCrop
Pasture_330.jpg;Pasture;Pasture
Forest_1280.jpg;Forest;Forest
AnnualCrop_268.jpg;AnnualCrop;AnnualCrop
Residential_2041.jpg;Residential;Residential
PermanentCrop_1660.jpg;PermanentCrop;HerbaceousVegetation
Industrial_2027.jpg;Industrial;Industrial
River_594.jpg;River;River
AnnualCrop_284.jpg;AnnualCrop;AnnualCrop
Highway_2015.jpg;Highway;Highway
HerbaceousVegetation_1767.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2013.jpg;Residential;Residential
Highway_1185.jpg;Highway;Highway
AnnualCrop_54.jpg;AnnualCrop;AnnualCrop
Forest_1287.jpg;Forest;Forest
Forest_924.jpg;Forest;Forest
Highway_947.jpg;Highway;Highway
HerbaceousVegetation_2541.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2168.jpg;Residential;Residential
Forest_217.jpg;Forest;Forest
Highway_1428.jpg;Highway;Highway
Highway_1208.jpg;Highway;Highway
River_378.jpg;River;River
AnnualCrop_179.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2310.jpg;PermanentCrop;PermanentCrop
PermanentCrop_228.jpg;PermanentCrop;PermanentCrop
Residential_1026.jpg;Residential;Residential
Industrial_2464.jpg;Industrial;Industrial
River_1439.jpg;River;River
Residential_414.jpg;Residential;Residential
Pasture_930.jpg;Pasture;Pasture
Industrial_1292.jpg;Industrial;Industrial
PermanentCrop_1060.jpg;PermanentCrop;PermanentCrop
SeaLake_2911.jpg;SeaLake;SeaLake
AnnualCrop_1943.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2189.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1593.jpg;AnnualCrop;AnnualCrop
River_87.jpg;River;River
AnnualCrop_561.jpg;AnnualCrop;AnnualCrop
Residential_677.jpg;Residential;Residential
Industrial_160.jpg;Industrial;Industrial
Pasture_1985.jpg;Pasture;Pasture
River_388.jpg;River;River
AnnualCrop_387.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1433.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2239.jpg;PermanentCrop;PermanentCrop
SeaLake_847.jpg;SeaLake;SeaLake
Highway_1015.jpg;Highway;Highway
SeaLake_1168.jpg;SeaLake;SeaLake
Industrial_873.jpg;Industrial;Industrial
HerbaceousVegetation_2910.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_84.jpg;SeaLake;SeaLake
HerbaceousVegetation_2533.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2337.jpg;Industrial;Industrial
PermanentCrop_2268.jpg;PermanentCrop;PermanentCrop
River_2312.jpg;River;River
AnnualCrop_1708.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2439.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1044.jpg;Highway;Highway
AnnualCrop_2867.jpg;AnnualCrop;AnnualCrop
Industrial_34.jpg;Industrial;Industrial
AnnualCrop_2172.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1752.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2428.jpg;PermanentCrop;PermanentCrop
River_758.jpg;River;River
AnnualCrop_1108.jpg;AnnualCrop;AnnualCrop
PermanentCrop_631.jpg;PermanentCrop;PermanentCrop
Highway_825.jpg;Highway;Highway
Pasture_1969.jpg;Pasture;Pasture
Pasture_1306.jpg;Pasture;Pasture
Forest_446.jpg;Forest;Forest
Forest_2823.jpg;Forest;Forest
HerbaceousVegetation_2081.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_130.jpg;Pasture;Pasture
HerbaceousVegetation_2279.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2779.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_147.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1795.jpg;Highway;Highway
Highway_44.jpg;Highway;Highway
Residential_2580.jpg;Residential;Residential
AnnualCrop_34.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1885.jpg;AnnualCrop;AnnualCrop
Highway_2260.jpg;Highway;Highway
AnnualCrop_2518.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1875.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1134.jpg;Forest;Forest
Highway_332.jpg;Highway;Highway
Industrial_2093.jpg;Industrial;Industrial
