img_path;labels;predictions
HerbaceousVegetation_780.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_785.jpg;AnnualCrop;AnnualCrop
River_1876.jpg;River;River
Highway_466.jpg;Highway;Highway
AnnualCrop_2316.jpg;AnnualCrop;AnnualCrop
Residential_562.jpg;Residential;Residential
PermanentCrop_2448.jpg;PermanentCrop;PermanentCrop
Pasture_1508.jpg;Pasture;Pasture
PermanentCrop_116.jpg;PermanentCrop;PermanentCrop
River_1270.jpg;River;River
Forest_2337.jpg;Forest;Forest
Highway_1664.jpg;Highway;Highway
Industrial_1387.jpg;Industrial;Industrial
SeaLake_1616.jpg;SeaLake;SeaLake
SeaLake_805.jpg;SeaLake;SeaLake
HerbaceousVegetation_1832.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_252.jpg;PermanentCrop;PermanentCrop
Forest_2749.jpg;Forest;Forest
SeaLake_1249.jpg;SeaLake;SeaLake
Residential_1552.jpg;Residential;Residential
AnnualCrop_1170.jpg;AnnualCrop;AnnualCrop
Forest_1538.jpg;Forest;Forest
Residential_2969.jpg;Residential;Industrial
Industrial_1274.jpg;Industrial;Industrial
SeaLake_765.jpg;SeaLake;SeaLake
HerbaceousVegetation_1281.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2568.jpg;Forest;Forest
SeaLake_715.jpg;SeaLake;SeaLake
Industrial_2169.jpg;Industrial;Industrial
River_2328.jpg;River;River
PermanentCrop_959.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2226.jpg;AnnualCrop;AnnualCrop
Industrial_1623.jpg;Industrial;Industrial
Highway_961.jpg;Highway;Highway
Industrial_352.jpg;Industrial;Industrial
Residential_2857.jpg;Residential;Residential
Industrial_657.jpg;Industrial;Industrial
Pasture_43.jpg;Pasture;Pasture
PermanentCrop_1953.jpg;PermanentCrop;PermanentCrop
Forest_56.jpg;Forest;Forest
HerbaceousVegetation_2545.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_361.jpg;Pasture;Pasture
Residential_2938.jpg;Residential;Residential
Industrial_818.jpg;Industrial;Industrial
PermanentCrop_1948.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2051.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1056.jpg;Highway;Highway
Industrial_2197.jpg;Industrial;Industrial
River_157.jpg;River;River
Residential_2698.jpg;Residential;Residential
Highway_2396.jpg;Highway;Highway
River_959.jpg;River;River
River_301.jpg;River;River
Forest_2304.jpg;Forest;Forest
Forest_2234.jpg;Forest;Forest
Forest_2027.jpg;Forest;Forest
Pasture_240.jpg;Pasture;Pasture
HerbaceousVegetation_863.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_885.jpg;Pasture;Pasture
Highway_2005.jpg;Highway;Highway
Residential_804.jpg;Residential;Residential
Residential_1290.jpg;Residential;Residential
HerbaceousVegetation_1343.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_388.jpg;Industrial;Industrial
Industrial_1175.jpg;Industrial;Industrial
Residential_1941.jpg;Residential;Residential
Residential_2367.jpg;Residential;Residential
Residential_639.jpg;Residential;Residential
Residential_1083.jpg;Residential;Residential
River_340.jpg;River;River
HerbaceousVegetation_129.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1705.jpg;Highway;Highway
SeaLake_1005.jpg;SeaLake;SeaLake
Forest_690.jpg;Forest;Forest
PermanentCrop_71.jpg;PermanentCrop;PermanentCrop
Forest_1968.jpg;Forest;Forest
River_1484.jpg;River;River
SeaLake_1320.jpg;SeaLake;SeaLake
River_1223.jpg;River;River
Forest_69.jpg;Forest;Forest
Forest_1364.jpg;Forest;Forest
SeaLake_342.jpg;SeaLake;SeaLake
Highway_1688.jpg;Highway;Highway
Pasture_1925.jpg;Pasture;Pasture
Industrial_937.jpg;Industrial;Industrial
Residential_1901.jpg;Residential;Residential
Highway_638.jpg;Highway;Highway
HerbaceousVegetation_1674.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_48.jpg;Residential;Residential
Highway_2199.jpg;Highway;Highway
PermanentCrop_843.jpg;PermanentCrop;PermanentCrop
River_2158.jpg;River;River
Pasture_1101.jpg;Pasture;Pasture
AnnualCrop_583.jpg;AnnualCrop;AnnualCrop
AnnualCrop_882.jpg;AnnualCrop;AnnualCrop
Industrial_36.jpg;Industrial;Industrial
Residential_19.jpg;Residential;Residential
PermanentCrop_2145.jpg;PermanentCrop;PermanentCrop
Residential_1657.jpg;Residential;Residential
AnnualCrop_2174.jpg;AnnualCrop;AnnualCrop
Highway_333.jpg;Highway;Highway
Industrial_1113.jpg;Industrial;Industrial
Forest_1397.jpg;Forest;Forest
SeaLake_1428.jpg;SeaLake;SeaLake
Residential_2245.jpg;Residential;Residential
Residential_2440.jpg;Residential;Highway
Forest_38.jpg;Forest;Forest
Pasture_1263.jpg;Pasture;Pasture
HerbaceousVegetation_2307.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_285.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_615.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1595.jpg;Pasture;Pasture
Highway_536.jpg;Highway;Industrial
Pasture_571.jpg;Pasture;Pasture
Highway_1327.jpg;Highway;Highway
HerbaceousVegetation_53.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_601.jpg;PermanentCrop;PermanentCrop
Forest_2837.jpg;Forest;Forest
Industrial_163.jpg;Industrial;Industrial
Industrial_2242.jpg;Industrial;Industrial
PermanentCrop_1156.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1764.jpg;PermanentCrop;Industrial
HerbaceousVegetation_1780.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1931.jpg;Forest;Forest
Residential_2082.jpg;Residential;Residential
Highway_491.jpg;Highway;Highway
Residential_982.jpg;Residential;Residential
AnnualCrop_1946.jpg;AnnualCrop;AnnualCrop
SeaLake_2042.jpg;SeaLake;SeaLake
HerbaceousVegetation_1755.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_33.jpg;PermanentCrop;PermanentCrop
Highway_2388.jpg;Highway;Highway
PermanentCrop_337.jpg;PermanentCrop;PermanentCrop
Pasture_1746.jpg;Pasture;Pasture
Pasture_1005.jpg;Pasture;Pasture
PermanentCrop_2022.jpg;PermanentCrop;PermanentCrop
Pasture_772.jpg;Pasture;Pasture
Residential_2258.jpg;Residential;Residential
Residential_269.jpg;Residential;Residential
Pasture_597.jpg;Pasture;Pasture
River_1397.jpg;River;River
Highway_841.jpg;Highway;Highway
AnnualCrop_700.jpg;AnnualCrop;AnnualCrop
Industrial_331.jpg;Industrial;Industrial
Highway_2453.jpg;Highway;Highway
Industrial_2173.jpg;Industrial;Industrial
Pasture_1213.jpg;Pasture;Pasture
PermanentCrop_1015.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2747.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1250.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2425.jpg;AnnualCrop;AnnualCrop
Forest_2871.jpg;Forest;Forest
River_330.jpg;River;River
Pasture_331.jpg;Pasture;Pasture
River_248.jpg;River;River
River_2120.jpg;River;River
Highway_2485.jpg;Highway;Highway
PermanentCrop_2254.jpg;PermanentCrop;PermanentCrop
River_110.jpg;River;River
SeaLake_2499.jpg;SeaLake;SeaLake
PermanentCrop_1899.jpg;PermanentCrop;PermanentCrop
Industrial_155.jpg;Industrial;Industrial
Pasture_1586.jpg;Pasture;Pasture
PermanentCrop_1104.jpg;PermanentCrop;PermanentCrop
SeaLake_1404.jpg;SeaLake;SeaLake
Highway_1469.jpg;Highway;Highway
Pasture_1379.jpg;Pasture;Pasture
HerbaceousVegetation_31.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1153.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_452.jpg;Pasture;Pasture
AnnualCrop_2669.jpg;AnnualCrop;AnnualCrop
Industrial_2397.jpg;Industrial;Industrial
Residential_666.jpg;Residential;Residential
HerbaceousVegetation_1908.jpg;HerbaceousVegetation;HerbaceousVegetation
River_19.jpg;River;River
AnnualCrop_1205.jpg;AnnualCrop;AnnualCrop
Forest_2206.jpg;Forest;Forest
Industrial_2055.jpg;Industrial;Industrial
Highway_1232.jpg;Highway;Highway
Forest_388.jpg;Forest;Forest
HerbaceousVegetation_18.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2908.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_114.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1683.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1750.jpg;Forest;Forest
AnnualCrop_2.jpg;AnnualCrop;AnnualCrop
River_254.jpg;River;River
SeaLake_1280.jpg;SeaLake;SeaLake
AnnualCrop_2514.jpg;AnnualCrop;AnnualCrop
Residential_993.jpg;Residential;Residential
Residential_431.jpg;Residential;Residential
Forest_219.jpg;Forest;Forest
Forest_445.jpg;Forest;Forest
River_2153.jpg;River;River
AnnualCrop_1347.jpg;AnnualCrop;AnnualCrop
SeaLake_470.jpg;SeaLake;SeaLake
PermanentCrop_967.jpg;PermanentCrop;PermanentCrop
SeaLake_2406.jpg;SeaLake;SeaLake
Residential_1381.jpg;Residential;Residential
HerbaceousVegetation_736.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2450.jpg;PermanentCrop;PermanentCrop
River_1999.jpg;River;River
Forest_993.jpg;Forest;Forest
PermanentCrop_1626.jpg;PermanentCrop;Pasture
AnnualCrop_1527.jpg;AnnualCrop;AnnualCrop
Industrial_777.jpg;Industrial;Industrial
Industrial_2236.jpg;Industrial;Industrial
SeaLake_2592.jpg;SeaLake;SeaLake
River_875.jpg;River;River
Pasture_1297.jpg;Pasture;Pasture
Residential_1864.jpg;Residential;Residential
AnnualCrop_59.jpg;AnnualCrop;AnnualCrop
Residential_2870.jpg;Residential;Residential
AnnualCrop_1636.jpg;AnnualCrop;AnnualCrop
AnnualCrop_460.jpg;AnnualCrop;AnnualCrop
Residential_1613.jpg;Residential;Residential
Forest_1769.jpg;Forest;Forest
SeaLake_1310.jpg;SeaLake;SeaLake
HerbaceousVegetation_1102.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2274.jpg;Highway;Highway
HerbaceousVegetation_1084.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_88.jpg;SeaLake;SeaLake
Pasture_1794.jpg;Pasture;Pasture
SeaLake_885.jpg;SeaLake;SeaLake
Industrial_1082.jpg;Industrial;Industrial
Forest_2369.jpg;Forest;Forest
SeaLake_2620.jpg;SeaLake;SeaLake
AnnualCrop_1098.jpg;AnnualCrop;AnnualCrop
Highway_946.jpg;Highway;Highway
Pasture_70.jpg;Pasture;Pasture
Residential_2854.jpg;Residential;Residential
HerbaceousVegetation_2954.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1308.jpg;SeaLake;SeaLake
River_1383.jpg;River;River
Industrial_1101.jpg;Industrial;Industrial
Highway_619.jpg;Highway;Highway
Forest_2911.jpg;Forest;Forest
HerbaceousVegetation_909.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2445.jpg;River;River
Residential_1065.jpg;Residential;Residential
HerbaceousVegetation_2218.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_496.jpg;Pasture;Pasture
AnnualCrop_2164.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2422.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1849.jpg;PermanentCrop;PermanentCrop
PermanentCrop_948.jpg;PermanentCrop;PermanentCrop
Residential_1352.jpg;Residential;Residential
AnnualCrop_1242.jpg;AnnualCrop;AnnualCrop
Highway_421.jpg;Highway;Highway
River_1701.jpg;River;River
Residential_618.jpg;Residential;Residential
PermanentCrop_898.jpg;PermanentCrop;PermanentCrop
Forest_855.jpg;Forest;Forest
SeaLake_840.jpg;SeaLake;SeaLake
Highway_41.jpg;Highway;Highway
Industrial_2155.jpg;Industrial;Industrial
SeaLake_2394.jpg;SeaLake;SeaLake
Residential_2903.jpg;Residential;Residential
PermanentCrop_666.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1209.jpg;PermanentCrop;PermanentCrop
PermanentCrop_759.jpg;PermanentCrop;PermanentCrop
Highway_1343.jpg;Highway;Highway
Forest_821.jpg;Forest;Forest
Forest_286.jpg;Forest;Forest
River_1720.jpg;River;River
HerbaceousVegetation_253.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_789.jpg;SeaLake;SeaLake
AnnualCrop_182.jpg;AnnualCrop;AnnualCrop
Residential_2771.jpg;Residential;Residential
Forest_1211.jpg;Forest;Forest
AnnualCrop_167.jpg;AnnualCrop;AnnualCrop
SeaLake_1652.jpg;SeaLake;SeaLake
Pasture_1307.jpg;Pasture;Pasture
Forest_2772.jpg;Forest;HerbaceousVegetation
SeaLake_2159.jpg;SeaLake;SeaLake
Pasture_1764.jpg;Pasture;Pasture
PermanentCrop_171.jpg;PermanentCrop;PermanentCrop
SeaLake_2827.jpg;SeaLake;SeaLake
PermanentCrop_456.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_623.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1806.jpg;Highway;Highway
HerbaceousVegetation_216.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2201.jpg;Forest;Forest
Industrial_2218.jpg;Industrial;Industrial
Highway_1955.jpg;Highway;Highway
Pasture_1561.jpg;Pasture;Pasture
Highway_1298.jpg;Highway;Highway
HerbaceousVegetation_44.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_562.jpg;SeaLake;SeaLake
AnnualCrop_2102.jpg;AnnualCrop;AnnualCrop
Highway_2138.jpg;Highway;River
Industrial_83.jpg;Industrial;Industrial
HerbaceousVegetation_2583.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2275.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1317.jpg;AnnualCrop;AnnualCrop
River_547.jpg;River;River
Forest_2594.jpg;Forest;Forest
HerbaceousVegetation_1542.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_840.jpg;Pasture;Pasture
SeaLake_613.jpg;SeaLake;SeaLake
Forest_2249.jpg;Forest;Forest
Industrial_1945.jpg;Industrial;Industrial
AnnualCrop_1371.jpg;AnnualCrop;AnnualCrop
AnnualCrop_964.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1800.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_928.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1517.jpg;Highway;Highway
Pasture_7.jpg;Pasture;Pasture
Industrial_1802.jpg;Industrial;Industrial
AnnualCrop_1637.jpg;AnnualCrop;AnnualCrop
Forest_2489.jpg;Forest;Forest
AnnualCrop_1111.jpg;AnnualCrop;AnnualCrop
SeaLake_2158.jpg;SeaLake;SeaLake
PermanentCrop_298.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2638.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_335.jpg;AnnualCrop;AnnualCrop
PermanentCrop_184.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1589.jpg;AnnualCrop;AnnualCrop
Forest_1374.jpg;Forest;Forest
River_1608.jpg;River;River
HerbaceousVegetation_2010.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1548.jpg;Forest;Forest
River_2453.jpg;River;River
River_2215.jpg;River;River
Highway_1360.jpg;Highway;Highway
AnnualCrop_2324.jpg;AnnualCrop;AnnualCrop
SeaLake_2609.jpg;SeaLake;SeaLake
Industrial_2196.jpg;Industrial;Industrial
Industrial_1586.jpg;Industrial;Industrial
HerbaceousVegetation_666.jpg;HerbaceousVegetation;HerbaceousVegetation
River_938.jpg;River;River
PermanentCrop_2057.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2730.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1588.jpg;Forest;Forest
Highway_710.jpg;Highway;Highway
Forest_2112.jpg;Forest;Forest
HerbaceousVegetation_197.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_625.jpg;Industrial;Industrial
Highway_2368.jpg;Highway;Highway
SeaLake_1792.jpg;SeaLake;SeaLake
Industrial_2098.jpg;Industrial;Industrial
AnnualCrop_2813.jpg;AnnualCrop;AnnualCrop
Industrial_2194.jpg;Industrial;Industrial
AnnualCrop_2030.jpg;AnnualCrop;AnnualCrop
River_387.jpg;River;River
Residential_2015.jpg;Residential;Residential
HerbaceousVegetation_1141.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_710.jpg;Industrial;Industrial
Pasture_1233.jpg;Pasture;Pasture
Highway_1410.jpg;Highway;Highway
Highway_2196.jpg;Highway;Highway
Residential_126.jpg;Residential;Residential
Pasture_183.jpg;Pasture;Pasture
River_439.jpg;River;River
Pasture_1850.jpg;Pasture;Pasture
SeaLake_1292.jpg;SeaLake;SeaLake
Industrial_359.jpg;Industrial;Industrial
AnnualCrop_32.jpg;AnnualCrop;AnnualCrop
Residential_2412.jpg;Residential;Residential
PermanentCrop_369.jpg;PermanentCrop;PermanentCrop
Pasture_483.jpg;Pasture;Pasture
River_2417.jpg;River;River
Residential_2818.jpg;Residential;Residential
AnnualCrop_2233.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_856.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2055.jpg;PermanentCrop;PermanentCrop
Highway_1043.jpg;Highway;Highway
Highway_274.jpg;Highway;Highway
PermanentCrop_1069.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1586.jpg;PermanentCrop;PermanentCrop
Residential_1396.jpg;Residential;Residential
AnnualCrop_2479.jpg;AnnualCrop;AnnualCrop
Industrial_1470.jpg;Industrial;Industrial
Industrial_396.jpg;Industrial;Industrial
Residential_2853.jpg;Residential;Residential
River_2476.jpg;River;River
HerbaceousVegetation_2120.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2016.jpg;Residential;Residential
PermanentCrop_1588.jpg;PermanentCrop;PermanentCrop
SeaLake_2690.jpg;SeaLake;SeaLake
Pasture_1552.jpg;Pasture;Pasture
SeaLake_2748.jpg;SeaLake;SeaLake
PermanentCrop_19.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1299.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1376.jpg;AnnualCrop;AnnualCrop
Forest_1892.jpg;Forest;Forest
River_2232.jpg;River;River
Residential_247.jpg;Residential;Residential
HerbaceousVegetation_949.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1881.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2038.jpg;SeaLake;SeaLake
Pasture_1350.jpg;Pasture;Pasture
Forest_726.jpg;Forest;Forest
AnnualCrop_2689.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2039.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1877.jpg;Residential;Residential
HerbaceousVegetation_1307.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1627.jpg;Pasture;Pasture
HerbaceousVegetation_788.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1748.jpg;River;River
AnnualCrop_2705.jpg;AnnualCrop;AnnualCrop
AnnualCrop_338.jpg;AnnualCrop;AnnualCrop
AnnualCrop_149.jpg;AnnualCrop;AnnualCrop
Pasture_737.jpg;Pasture;Pasture
PermanentCrop_844.jpg;PermanentCrop;PermanentCrop
Pasture_1216.jpg;Pasture;Pasture
Residential_2692.jpg;Residential;Residential
Highway_1697.jpg;Highway;Highway
PermanentCrop_1444.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1094.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2413.jpg;PermanentCrop;PermanentCrop
SeaLake_1422.jpg;SeaLake;SeaLake
AnnualCrop_2725.jpg;AnnualCrop;AnnualCrop
SeaLake_482.jpg;SeaLake;SeaLake
SeaLake_1702.jpg;SeaLake;SeaLake
Pasture_1511.jpg;Pasture;Pasture
AnnualCrop_1113.jpg;AnnualCrop;AnnualCrop
Highway_1989.jpg;Highway;Highway
Highway_184.jpg;Highway;Highway
Forest_2563.jpg;Forest;Forest
SeaLake_213.jpg;SeaLake;SeaLake
HerbaceousVegetation_1529.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2425.jpg;Highway;Highway
Highway_1743.jpg;Highway;Highway
Residential_1454.jpg;Residential;Residential
SeaLake_1974.jpg;SeaLake;SeaLake
AnnualCrop_77.jpg;AnnualCrop;AnnualCrop
River_173.jpg;River;River
AnnualCrop_1183.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_967.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_950.jpg;SeaLake;SeaLake
River_2390.jpg;River;River
Industrial_2441.jpg;Industrial;Industrial
Highway_845.jpg;Highway;Highway
PermanentCrop_865.jpg;PermanentCrop;PermanentCrop
Industrial_1770.jpg;Industrial;Industrial
PermanentCrop_2389.jpg;PermanentCrop;PermanentCrop
Industrial_1922.jpg;Industrial;Industrial
HerbaceousVegetation_2065.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1336.jpg;Residential;Residential
Forest_14.jpg;Forest;Forest
Industrial_1261.jpg;Industrial;Industrial
AnnualCrop_1868.jpg;AnnualCrop;AnnualCrop
Forest_1544.jpg;Forest;Forest
Forest_1850.jpg;Forest;Forest
AnnualCrop_668.jpg;AnnualCrop;AnnualCrop
AnnualCrop_29.jpg;AnnualCrop;AnnualCrop
Forest_2881.jpg;Forest;Forest
Highway_1225.jpg;Highway;Highway
Residential_2793.jpg;Residential;Residential
PermanentCrop_2182.jpg;PermanentCrop;PermanentCrop
Industrial_1161.jpg;Industrial;Industrial
SeaLake_2917.jpg;SeaLake;SeaLake
River_1141.jpg;River;River
HerbaceousVegetation_1672.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_507.jpg;Residential;Residential
Forest_1737.jpg;Forest;Forest
River_2443.jpg;River;River
Highway_20.jpg;Highway;Highway
AnnualCrop_878.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1768.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_471.jpg;Residential;Residential
PermanentCrop_368.jpg;PermanentCrop;PermanentCrop
SeaLake_1668.jpg;SeaLake;SeaLake
HerbaceousVegetation_721.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2143.jpg;PermanentCrop;PermanentCrop
Pasture_914.jpg;Pasture;Pasture
Forest_1392.jpg;Forest;Forest
HerbaceousVegetation_2686.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2459.jpg;Forest;Forest
Forest_971.jpg;Forest;Forest
SeaLake_291.jpg;SeaLake;SeaLake
Forest_1713.jpg;Forest;Forest
Highway_1198.jpg;Highway;Highway
SeaLake_703.jpg;SeaLake;SeaLake
PermanentCrop_2259.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1037.jpg;PermanentCrop;PermanentCrop
Forest_1422.jpg;Forest;Forest
HerbaceousVegetation_632.jpg;HerbaceousVegetation;HerbaceousVegetation
River_271.jpg;River;River
Highway_635.jpg;Highway;River
Highway_1550.jpg;Highway;Highway
Industrial_771.jpg;Industrial;Industrial
AnnualCrop_2197.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2522.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1095.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1231.jpg;SeaLake;SeaLake
SeaLake_257.jpg;SeaLake;SeaLake
Industrial_246.jpg;Industrial;Industrial
AnnualCrop_1906.jpg;AnnualCrop;AnnualCrop
Forest_831.jpg;Forest;Forest
Highway_1671.jpg;Highway;Highway
Highway_2255.jpg;Highway;Highway
Residential_2285.jpg;Residential;Residential
AnnualCrop_499.jpg;AnnualCrop;AnnualCrop
Residential_2419.jpg;Residential;Residential
Highway_569.jpg;Highway;Pasture
SeaLake_960.jpg;SeaLake;SeaLake
HerbaceousVegetation_1865.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_936.jpg;Residential;Residential
AnnualCrop_2568.jpg;AnnualCrop;Pasture
Highway_2023.jpg;Highway;Highway
PermanentCrop_1564.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1464.jpg;AnnualCrop;AnnualCrop
Forest_2939.jpg;Forest;Forest
Forest_1665.jpg;Forest;Forest
HerbaceousVegetation_1282.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1359.jpg;Residential;Residential
HerbaceousVegetation_792.jpg;HerbaceousVegetation;PermanentCrop
Residential_2754.jpg;Residential;Residential
Highway_388.jpg;Highway;Highway
Residential_1854.jpg;Residential;Residential
Pasture_1053.jpg;Pasture;Pasture
PermanentCrop_2147.jpg;PermanentCrop;PermanentCrop
Highway_1066.jpg;Highway;Highway
HerbaceousVegetation_2323.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2166.jpg;Industrial;Industrial
Pasture_1675.jpg;Pasture;Pasture
Forest_782.jpg;Forest;Forest
Residential_2267.jpg;Residential;Residential
SeaLake_1805.jpg;SeaLake;SeaLake
AnnualCrop_1794.jpg;AnnualCrop;AnnualCrop
AnnualCrop_529.jpg;AnnualCrop;AnnualCrop
River_1051.jpg;River;River
SeaLake_2209.jpg;SeaLake;SeaLake
AnnualCrop_1181.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1337.jpg;PermanentCrop;PermanentCrop
Industrial_1527.jpg;Industrial;Industrial
Forest_1753.jpg;Forest;Forest
Residential_937.jpg;Residential;Forest
Pasture_1700.jpg;Pasture;Pasture
Forest_1432.jpg;Forest;Forest
Residential_223.jpg;Residential;Residential
AnnualCrop_1566.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1490.jpg;PermanentCrop;PermanentCrop
Industrial_192.jpg;Industrial;Industrial
AnnualCrop_2636.jpg;AnnualCrop;AnnualCrop
Residential_2495.jpg;Residential;Residential
River_867.jpg;River;River
AnnualCrop_1079.jpg;AnnualCrop;AnnualCrop
Industrial_2114.jpg;Industrial;Industrial
PermanentCrop_2024.jpg;PermanentCrop;PermanentCrop
Highway_858.jpg;Highway;Highway
Forest_896.jpg;Forest;Forest
Residential_155.jpg;Residential;Residential
Industrial_2215.jpg;Industrial;Industrial
PermanentCrop_1611.jpg;PermanentCrop;PermanentCrop
Residential_962.jpg;Residential;Residential
HerbaceousVegetation_2148.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_795.jpg;Pasture;Pasture
AnnualCrop_2225.jpg;AnnualCrop;AnnualCrop
Forest_490.jpg;Forest;Forest
AnnualCrop_456.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1760.jpg;PermanentCrop;PermanentCrop
Forest_1697.jpg;Forest;Forest
Industrial_362.jpg;Industrial;Industrial
Residential_100.jpg;Residential;Residential
HerbaceousVegetation_2609.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2519.jpg;AnnualCrop;AnnualCrop
SeaLake_2997.jpg;SeaLake;SeaLake
Industrial_454.jpg;Industrial;Industrial
AnnualCrop_853.jpg;AnnualCrop;AnnualCrop
Pasture_1795.jpg;Pasture;Pasture
Residential_2331.jpg;Residential;Residential
AnnualCrop_243.jpg;AnnualCrop;AnnualCrop
Industrial_1149.jpg;Industrial;Industrial
PermanentCrop_2093.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2915.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_614.jpg;Pasture;Pasture
AnnualCrop_2620.jpg;AnnualCrop;AnnualCrop
Industrial_971.jpg;Industrial;Industrial
Forest_2719.jpg;Forest;Forest
