img_path;labels;predictions
PermanentCrop_2298.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2094.jpg;Industrial;Industrial
Pasture_1108.jpg;Pasture;Pasture
HerbaceousVegetation_1269.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_745.jpg;Residential;Residential
HerbaceousVegetation_1440.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_504.jpg;Highway;Highway
AnnualCrop_1776.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_239.jpg;Highway;Highway
SeaLake_2057.jpg;SeaLake;SeaLake
Forest_352.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_599.jpg;Highway;Highway
AnnualCrop_418.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_163.jpg;SeaLake;SeaLake
Industrial_2461.jpg;Industrial;Industrial
SeaLake_1367.jpg;SeaLake;SeaLake
River_1432.jpg;River;River
Pasture_1692.jpg;Pasture;Pasture
Industrial_1241.jpg;Industrial;Industrial
HerbaceousVegetation_1662.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1962.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2591.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_469.jpg;Pasture;Pasture
Residential_1181.jpg;Residential;Residential
Forest_19.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_94.jpg;Residential;Residential
Residential_972.jpg;Residential;Residential
PermanentCrop_2415.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1291.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2171.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_688.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1749.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_1499.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1919.jpg;River;River
River_2292.jpg;River;River
Highway_1513.jpg;Highway;Highway
SeaLake_2166.jpg;SeaLake;SeaLake
HerbaceousVegetation_2419.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2267.jpg;Highway;Highway
HerbaceousVegetation_2343.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1782.jpg;Pasture;
Highway_1470.jpg;Highway;Highway
River_1092.jpg;River;River
HerbaceousVegetation_1768.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1097.jpg;Highway;Highway
Highway_543.jpg;Highway;Highway
AnnualCrop_1974.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_159.jpg;Residential;Residential
Forest_1662.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_2678.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1744.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1927.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2919.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_602.jpg;River;River
River_1284.jpg;River;River
River_819.jpg;River;River
Residential_1522.jpg;Residential;Residential
Forest_2580.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_905.jpg;Residential;Residential
PermanentCrop_520.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_1613.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_2095.jpg;Highway;Highway
Highway_1278.jpg;Highway;Highway
Pasture_691.jpg;Pasture;Pasture
Forest_198.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_1073.jpg;Residential;Residential
HerbaceousVegetation_57.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_438.jpg;Pasture;Pasture
AnnualCrop_899.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2843.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_2383.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_1053.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2499.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_2110.jpg;River;River
Residential_2616.jpg;Residential;Residential
PermanentCrop_1504.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1397.jpg;Residential;Residential
Pasture_339.jpg;Pasture;Pasture
HerbaceousVegetation_1658.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1719.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1147.jpg;Residential;Residential
PermanentCrop_332.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1155.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_1428.jpg;Pasture;Pasture
SeaLake_2217.jpg;SeaLake;SeaLake
Industrial_707.jpg;Industrial;Industrial
Residential_1272.jpg;Residential;Residential
SeaLake_786.jpg;SeaLake;SeaLake
Forest_2788.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_1932.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1685.jpg;Pasture;Pasture
Residential_2761.jpg;Residential;Residential
PermanentCrop_2474.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1927.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2289.jpg;Industrial;Industrial
Highway_2451.jpg;Highway;Highway
PermanentCrop_1516.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2357.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1291.jpg;SeaLake;SeaLake
Pasture_86.jpg;Pasture;Pasture
River_427.jpg;River;River
PermanentCrop_1704.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1625.jpg;Residential;Residential
Industrial_2363.jpg;Industrial;Industrial
AnnualCrop_1762.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1530.jpg;Residential;Residential
AnnualCrop_1936.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_1964.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1535.jpg;Pasture;Pasture
PermanentCrop_818.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_2210.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_1288.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1742.jpg;River;River
PermanentCrop_1726.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2863.jpg;Residential;Residential
Forest_1666.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_2290.jpg;Industrial;Industrial
Forest_1711.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2820.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_1521.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_936.jpg;Industrial;Industrial
Residential_2210.jpg;Residential;Residential
Forest_1545.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_998.jpg;River;River
River_255.jpg;River;River
Forest_2705.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_658.jpg;Industrial;Industrial
Highway_1214.jpg;Highway;Highway
PermanentCrop_2034.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1122.jpg;SeaLake;SeaLake
Highway_96.jpg;Highway;Highway
River_1521.jpg;River;River
River_1019.jpg;River;River
River_801.jpg;River;River
Forest_2407.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2533.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_1820.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_453.jpg;River;River
HerbaceousVegetation_1475.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1540.jpg;Industrial;Industrial
River_1422.jpg;River;River
Industrial_1289.jpg;Industrial;Industrial
HerbaceousVegetation_1264.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2407.jpg;River;River
SeaLake_2380.jpg;SeaLake;SeaLake
Pasture_16.jpg;Pasture;Pasture
Pasture_851.jpg;Pasture;Pasture
Residential_2149.jpg;Residential;Residential
Highway_274.jpg;Highway;Highway
PermanentCrop_1322.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_367.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_438.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_157.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_260.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_1896.jpg;Industrial;Industrial
Forest_2888.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_2122.jpg;River;River
Industrial_2231.jpg;Industrial;Industrial
River_757.jpg;River;River
SeaLake_2538.jpg;SeaLake;SeaLake
Residential_908.jpg;Residential;Highway
PermanentCrop_704.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_909.jpg;Residential;Residential
Residential_1787.jpg;Residential;Residential
Highway_855.jpg;Highway;Highway
Highway_2036.jpg;Highway;Highway
Pasture_382.jpg;Pasture;Pasture
HerbaceousVegetation_481.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1297.jpg;Industrial;Industrial
Residential_422.jpg;Residential;Residential
AnnualCrop_1156.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_669.jpg;SeaLake;SeaLake
AnnualCrop_629.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_2286.jpg;Highway;Highway
SeaLake_1874.jpg;SeaLake;SeaLake
Industrial_2306.jpg;Industrial;Industrial
Forest_854.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_505.jpg;Pasture;Pasture
AnnualCrop_2635.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop,River
SeaLake_1106.jpg;SeaLake;SeaLake
PermanentCrop_1588.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1259.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_2390.jpg;Highway;Highway
HerbaceousVegetation_260.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1565.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1618.jpg;Industrial;Industrial
Residential_2714.jpg;Residential;Residential
HerbaceousVegetation_1161.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2198.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2221.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_242.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_292.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_707.jpg;Highway;Highway
HerbaceousVegetation_264.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2136.jpg;Industrial;Industrial
AnnualCrop_2487.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2900.jpg;Residential;Residential
Forest_1246.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_1053.jpg;River;River
AnnualCrop_1657.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_891.jpg;Highway;River
Residential_1728.jpg;Residential;Residential
River_1151.jpg;River;River
Residential_1992.jpg;Residential;Residential
Forest_1960.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1718.jpg;SeaLake;SeaLake
Highway_81.jpg;Highway;Highway
AnnualCrop_1309.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1795.jpg;Industrial;Industrial
River_719.jpg;River;River
Residential_716.jpg;Residential;Residential
PermanentCrop_2278.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1432.jpg;Pasture;Pasture
PermanentCrop_1295.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1418.jpg;Pasture;Pasture
Forest_34.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_828.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_1002.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1661.jpg;Industrial;Industrial
SeaLake_795.jpg;SeaLake;SeaLake
HerbaceousVegetation_501.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2244.jpg;River;River
Industrial_2154.jpg;Industrial;Industrial
HerbaceousVegetation_1441.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1325.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1873.jpg;Residential;Residential
Residential_272.jpg;Residential;Residential
Forest_2567.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1757.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_2207.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_112.jpg;Pasture;Pasture
River_1800.jpg;River;River
AnnualCrop_229.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_1561.jpg;Highway;Highway
Residential_1533.jpg;Residential;Residential
Industrial_1403.jpg;Industrial;Industrial
AnnualCrop_2271.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1410.jpg;SeaLake;SeaLake
Highway_1078.jpg;Highway;Highway
Highway_136.jpg;Highway;Highway
HerbaceousVegetation_2860.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_27.jpg;Highway;Highway
Pasture_661.jpg;Pasture;Pasture
SeaLake_2475.jpg;SeaLake;SeaLake
Highway_357.jpg;Highway;Highway
HerbaceousVegetation_2522.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2398.jpg;Residential;Residential
AnnualCrop_2364.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1632.jpg;River;River
Forest_2763.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_91.jpg;River;River
River_1791.jpg;River;River
AnnualCrop_2359.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_213.jpg;River;River
HerbaceousVegetation_804.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_29.jpg;Pasture;Pasture
River_404.jpg;River;River
Forest_798.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_2378.jpg;River;River
Industrial_2139.jpg;Industrial;Industrial
Pasture_1652.jpg;Pasture;Pasture
River_1953.jpg;River;River
AnnualCrop_486.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_498.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1531.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_929.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_766.jpg;Highway;Highway
PermanentCrop_880.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_581.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_1563.jpg;Pasture;Pasture
Forest_2329.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_1229.jpg;Pasture;Pasture
River_129.jpg;River;River
HerbaceousVegetation_203.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2000.jpg;Industrial;Industrial
AnnualCrop_78.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_994.jpg;Residential;Residential
HerbaceousVegetation_1541.jpg;HerbaceousVegetation;AnnualCrop,HerbaceousVegetation,PermanentCrop
Industrial_2456.jpg;Industrial;Industrial
Pasture_1165.jpg;Pasture;Pasture
PermanentCrop_1664.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1743.jpg;Pasture;Pasture
Forest_2733.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_965.jpg;Residential;Residential
Pasture_1703.jpg;Pasture;Pasture
AnnualCrop_142.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_801.jpg;Pasture;Pasture
Forest_1817.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_2071.jpg;SeaLake;SeaLake
PermanentCrop_409.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1690.jpg;SeaLake;SeaLake
Residential_2379.jpg;Residential;Residential
PermanentCrop_776.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_132.jpg;Highway;Highway
Residential_1636.jpg;Residential;Residential
AnnualCrop_32.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_183.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1564.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_839.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_593.jpg;Industrial;Industrial
PermanentCrop_435.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_2365.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2537.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1052.jpg;River;River
PermanentCrop_1553.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_375.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1048.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_1683.jpg;Residential;Residential
Highway_657.jpg;Highway;Highway
PermanentCrop_2232.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_1944.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_388.jpg;Highway;Highway
River_687.jpg;River;River
River_1089.jpg;River;River
Forest_1406.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_184.jpg;Forest,HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1497.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_1538.jpg;Highway;Highway
Highway_2449.jpg;Highway;Highway
Residential_452.jpg;Residential;Residential
River_355.jpg;River;River
Industrial_1170.jpg;Industrial;Industrial
AnnualCrop_411.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1668.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_2278.jpg;SeaLake;SeaLake
AnnualCrop_2375.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1000.jpg;SeaLake;SeaLake
Forest_749.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_1993.jpg;Pasture;Pasture
Forest_1584.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_1267.jpg;Residential;Residential
PermanentCrop_457.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1121.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1361.jpg;Pasture;Pasture
Residential_431.jpg;Residential;Residential
AnnualCrop_1583.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_47.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1159.jpg;Industrial;Industrial
AnnualCrop_2224.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_212.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1145.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1454.jpg;River;River
Pasture_175.jpg;Pasture;Pasture
Highway_398.jpg;Highway;Highway
HerbaceousVegetation_2729.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2578.jpg;SeaLake;SeaLake
Highway_1213.jpg;Highway;Highway
Forest_1754.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2596.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_2234.jpg;Industrial;Industrial
Residential_2888.jpg;Residential;Residential
PermanentCrop_1368.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2076.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1727.jpg;Industrial;Industrial
Pasture_1062.jpg;Pasture;
SeaLake_1314.jpg;SeaLake;SeaLake
Highway_2485.jpg;Highway;Highway
Residential_2826.jpg;Residential;Residential
PermanentCrop_1797.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1285.jpg;River;River
River_2283.jpg;River;River
Industrial_1449.jpg;Industrial;Industrial
Residential_247.jpg;Residential;Residential
Pasture_1167.jpg;Pasture;Pasture
SeaLake_1259.jpg;SeaLake;SeaLake
Forest_2645.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_1104.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1891.jpg;Pasture;Pasture
HerbaceousVegetation_1043.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1383.jpg;Pasture;Pasture
Pasture_1751.jpg;Pasture;Pasture
Pasture_710.jpg;Pasture;Pasture
HerbaceousVegetation_2475.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_152.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1303.jpg;Industrial;Industrial
SeaLake_387.jpg;SeaLake;SeaLake
Forest_2621.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_893.jpg;Residential;Residential
Residential_258.jpg;Residential;Residential
AnnualCrop_2034.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1551.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_2304.jpg;Industrial;Industrial
AnnualCrop_1708.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2995.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1417.jpg;Pasture;Pasture
Residential_357.jpg;Residential;Residential
Industrial_344.jpg;Industrial;Industrial
HerbaceousVegetation_650.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_282.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_360.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1473.jpg;River;River
PermanentCrop_1019.jpg;AnnualCrop,PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_1756.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1371.jpg;Residential;Residential
Forest_2299.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_992.jpg;SeaLake;SeaLake
AnnualCrop_982.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1476.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2517.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_20.jpg;Industrial;Industrial
SeaLake_2491.jpg;SeaLake;SeaLake
Forest_336.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_601.jpg;Residential;Residential
Pasture_1369.jpg;Pasture;Pasture
Forest_686.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_2446.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2859.jpg;SeaLake;SeaLake
River_248.jpg;River;River
HerbaceousVegetation_1799.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1562.jpg;Residential;Residential
Residential_2473.jpg;Residential;Residential
AnnualCrop_1961.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1751.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_461.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1467.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_2877.jpg;HerbaceousVegetation;AnnualCrop,HerbaceousVegetation,PermanentCrop
Highway_2283.jpg;Highway;Highway
Forest_2105.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_1536.jpg;Pasture;Pasture
Industrial_681.jpg;Industrial;Industrial
PermanentCrop_1247.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1017.jpg;Industrial;Industrial
River_1359.jpg;River;River
Residential_2953.jpg;Residential;Residential
Forest_1305.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_615.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2685.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_299.jpg;River;River
Residential_13.jpg;Residential;Residential
Industrial_1856.jpg;Industrial;Industrial
Highway_946.jpg;Highway;Highway
AnnualCrop_2929.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1950.jpg;River;River
River_1941.jpg;River;River
River_974.jpg;River;River
Residential_1063.jpg;Residential;Residential
Forest_641.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_2139.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_912.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_401.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1599.jpg;Industrial;Industrial
HerbaceousVegetation_2376.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1404.jpg;River;River
HerbaceousVegetation_1830.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2617.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_568.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_181.jpg;SeaLake;SeaLake
Residential_380.jpg;Residential;Residential
River_374.jpg;River;River
PermanentCrop_1603.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_2118.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1217.jpg;SeaLake;SeaLake
SeaLake_2173.jpg;SeaLake;SeaLake
AnnualCrop_2002.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2191.jpg;SeaLake;SeaLake
Highway_2339.jpg;Highway;Highway
Highway_1847.jpg;Highway;Highway
Pasture_275.jpg;Pasture;Pasture
AnnualCrop_677.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_400.jpg;Highway;Highway
Residential_263.jpg;Residential;Residential
Forest_843.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_2745.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1979.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2531.jpg;HerbaceousVegetation;HerbaceousVegetation
